comment,rating
"Just wondering if anyone has experienced nightly nightmares while taking this drug? I was on cymbalta fir about 3 years, went off due to nightmares, now this drug has the same effect. The nightmares are not always bad, but dreaming and talking in my sleep nightly",4
I am more tolerant of others and they are of me as well as long as I am on this medication.  I have gained ALOT of weight since starting this but I am still happier.  Started with 20mg but 40mg is what i have been on for years now and I definitely have a better outlook on life.,5
"FIRST, the best way to take this medication is at bedtime, as it really does make a person tired in the morning (though I know not everyone is the same). I have to agree with many on the fact that it is VERY hard to try to get off of this medication. Unfortunately, for me I am better staying on ot. I use it because I just feel out of control when I am not taking it and a cry easily when not on it. I just pray that anyone searching for help gets the help that they need. It has helped me but, with any medication there are most always side effects. Blessings to all!",3
I just started taking citalopram 20mg for depression. So far only side affect is severe nausea but seems to be tapering off but mood seems to be getting happier. I will come back in a few weeks with new review.,4
This medication has helped me resolve my depression and some anxiety issues,5
"Starting taking this drug after heart bypass surgery in 2012. I was diagnosed with depression after the surgery, apparently it is rather common especially in men after a major event such as surgery. It took a while, but is has been helping. Hopefully I wont have to continue taking it for the rest of my life",5
"When I first started taking citalopram, I had dry mouth and night sweats, but those side effects weren't too bad. Within about 2weeks I noticed that I was smiling more-even when I wasn't necessarily happy. Citalopram has most definitely increased my quality of life. I may not always be happy, but I enjoy life more. I get out more and actually participate in life. I was on 40mg for a few years and have now been on 20mg for ~a month bc I'm trying to titrate down as I may be trying to conceive in a few months. I have had some withdrawal symptoms such as ""brain zaps"" which sounds scarier than they really are. I notice my sadness and irritability more, but I'm pretty laser-focused on trying to get pregnant soon. So I'm toughing it out. I am a bit frightened to not take it at all, but I'll be sure to talk about this with my M.D.",5
"No improvement after 3 months @ 40 mg.  TERRIBLE dry mouth, especially at night. I waken throughout night,'cuz my mouth feels like it's full of toxic glue, and I can't get it hydrated no matter what I try.  I'm titrating off starting today!",1
,5
"involuntary quivering, loss of focus.",3
"I was on this for two years for depression/anxiety.  At first it worked, but I had to keep increasing my dose and finally it just quit working completely.  Not only was I JUST as depressed as before, but I also gained 25 pounds and can't lose any more than 5 pounds after having been off if for four months.  I do believe it has done something to my metabolism and really hope I can get my body to return to normal.  If I could go back in time, I would NEVER have gotten on this horrible drug.  I will never take an antidepressant again. ",1
Depression has greatly increased,1
"I have been on this med for over 10 yrs and don't remember specific side effects early on other than dry mouth.  I notice that I have completely lost interest in sex (but am also menopausal, so which caused that?  idk)  I have had horrible weight gain over the years and like so many others have tried to go off the medication and cannot.  I can tell (as my husband can) if I forgot to take it or if I am even LATE taking it on a particular day.  A couple of years ago my doc added bupropion as the citalopram did not seem to be as effective anymore.  I do feel though, that my quality of life has been much improved with this med.  ",4
"Adjusting to 10mg of Cipralex was odd, it disoriented me. I was in a daze for a week. However, after three weeks, my mood was substantially lifted. 

I highly recommend this anti-depressant for depression sufferers. 

I have never felt so normal in such a long time. But I developed a weird sleep problem. I'd sleep 14 hours a night. I couldn't get out of bed otherwise. I don't know if it's my condition or if it was Cipralex. 

I could only fully and actively function for a good 2-3 hours each day. Other times, I was sleepy and tired. Just constantly fatigued. 

I talked to my doctor about trying Prozac and he thought it was a good experiment. But I'm very hesitant after seeing the plentiful terrible reviews on WebMD of Prozac. 

Maybe I should stick with this sleeping problem than risk all of those seemingly commonly experienced side effects.",5
dealing with chronic pain daily and went into a deep depression. This product helped me to recover so that I could work at least part time.,4
for some reason this medacation makes me have a iner outer body feeling like i have been on a hard hung over drunk.,2
This drug had a significant positive impact on my life.  There were many minor side affects at first but the went away for the most part.,5
"Been on citalopram first 20mg then up to 40mg then 60mg hen recalled the maximum dosage so I've been on 40mg a day since. I can honestly say it's changed my life for the better. However, have you missed a day or so's dosage by mistake?! Omg dreadful feeling!!! And apparently it's not addictive!!! Yeah ok then :/ ",5
"I've been told, by doctors through the years, that I've been depressed all my life and don't know it.  Was prescribed Wellbutrin but it seems I'm one of those rarer side effects.  Now, I have been prescribed 10mg of this at bedtime.  I also have low testosterone, adult ADD they say and high blood pressure.  I. Wondering if anyone has had similar prognosis and what they have done that worked?  I exercise regularly and eat decent.  dadtech@hotmail.com",1
"It's working, but I feel like I need to change mg.",4
"This medication has worked for me for years - cannot go without it!! I've see first-hand what I'm like without it!!
",5
"Too many side effects to warrant its use in my case, was slightly effective but my mild depression didnt warrant use of what I see as quite a powerful mind changing substance. It helped but at a cost.",1
Very little side effects except for a few sleepless nights. My depression lifted within six weeks and i felt a lot better. So I would recommend the drug to others. ,4
"Still experiencing depression,both situational and chemical insufficiency",2
,5
"I've had depression for about 10 years till I decided to tell a Dr. He put me on 20mg citalopram and I took it for about a year.  It didn't help as much as he said it would but it did help a bit.  I would say it made me more balanced.  It didn't exactly make me happy but it took most of my bad thoughts away.  I didn't want to be stuck taking a medication the rest of my life so I stopped taking it to see if I could do without.  Bad idea.  Terrible side effects for 2-3 weeks.  I was dizzy the whole time and got headaches. Not to mention the bad episodes were back.  After the dreaded few weeks the side effects went away but I was still sad.  So finally 6months later I saw a new Dr. who just put me on 20mg Prozac, I'm sure it will be like the same thing.",4
Only problem I've experienced is drowsiness.But have had a complete change in my attitude and outlook in life. Used to take Prozac and it quit working for me.,5
,5
"I was started on the 10mg dose and the first two weeks I felt great. My irritability and angery impulsive thoughts went away. I was back to my old self but by week three I could feel the anger and irritation coming back and by week 5 I was back to biting peoples heads off and not wanting to do anything responsible. I just went back for a follow up with my doctor and he changed my dose to 20 mg and I am starting counseling to supplement the medication. I am hoping it continues to help. As far as the side effects, I have had none but I started taking this medication with a positive attitude that I wouldn't be affected by the tiredness or the weight gain and so far so good.",3
"in the beginning, lots of yawning, and spacy but now it just takes the edge off...had postpartum, started taking 20 mg but now 10mg. have a stressful job and helps to stay focused and remain positive. ",4
I HAVE BEEN ON THIS MED FOR A WEEK NOW. IM SUPER DROWSY MY LEG AND ARM TWITCH IM ITCHY.ILL GET A BURST OF ENERGY THEN CRASH. I STILL DONT WANT TO BE BOTHERD BY PEOPLE. I GET IRRITATED AFTER A FEW HOURS BUT WHEN I FIRST TAKE IT IT CLAMS ME NO IRRITATION FULL OF ENERGY THEN BOOM ... I HAVE TO GO TO SLEEP AND I HAVE NO DESIRE TO DO ANYTHING.... I DONT KNOW IF THIS DRUG IS WORKING ONLY BAD SIDE EFFECT IS I KEEP GETTING HEADACHES AND DRY MOUTH ... ... ILL SEE HOW THIS GOES THE REST OF THIS MONTH ...  ,3
"So far I've had no bad side effects other than a lot a yawning, slight headache and a bit of shakiness. I have been told I look better but I don't feel any changes ",3
night mares,4
"I have muscles all over my body that jerk,left leg is worse muscles feel like they are moving like rolling all the time. the tingling is from my hip down to the bottom of my feet. Don't like the feeling at all
 ",2
"after my wife died of 29 years of marriage, I had a heart attack 5 months later. my doctor started me on this medicine after she died in my arms. it seemed to work, but felt so tired, I am taking 20 mg a day in the morning.i have tried stopping this medicine an cant, it feels like electric shocks all over my body, the first 2 days I have lots of energy but the tingles all over my body makes me start taking it again. I think it makes the depression worse. I wish I had went to counseling than using this poison ,I also gained 40 pounds. Try counseling before this, once you get on it its no getting off",3
i have used citalopram for depression it is ok but wish i felt better for longer stretches of time. i am still depressed a lot.,3
,4
dreaming with being vocal,4
"itching, hives severe",4
I can see not improvement,3
"starting on 5mg for a month then will go up to 10mg. I don't want to go too fast. You are meant to increase it slowly to avoid the side affects. Only meant to take 20mg for all patients. some side effects on 5mg-sleepy, a bit of nausea, but feeling less stressed. I am concerned that my doctor didn't say to start slowly on them. I told my pharmacist that I'd had bad effects from amitriptyline years ago and that I wanted to start really slowly. She said 3 days with 5 mg.. then 3 days with 10mg, then 20 mg after that. I am not gonna risk that! Plus my driving has been a bit affected at 5mg. Start slow people. And if having bad side affects go back to your doctor to change the medication. Hope you all feel better soon, and be kind to yourselves and tell friends and loved ones how they can support you at this time. ",3
"Have been taking the drug for over 5 years. Did well up until recently.  All of a sudden it stopped working, completely.  Don't know why. ",2
"I seem to still have a lot of anxiety moments even after several years of use. Sometimes there are heart palpitations, especially at night.",4
"because of my insurance, I have to take the generic version, and the pharmacy does not seem to be able to keep the same stuff on regular basis, it changes manufacturers, and that is when all hell brakes loose. Nothing that is not the real thing is as effective, why? also I have notice that if the pills are not white, their performance is not the same, why? I am currently taking some peachy color stuff that does not work, no matter what they say that the dosage is the same, my body knows best and it is  not.
",3
Not very effective & causes orgasm problems.,2
,4
I've experienced no side effects from taking this medication.,5
Worked for awhile....gained 40 pounds over 4 1/2 years......withdrawal symptoms were brutal,3
,5
"My experience has been a good one, but one of my doctors mentioned that I should be taken off this particular drug.",5
I shake all the time as if I have parkinsons disease,2
,5
loss of tste,4
I have used it for years. I have tried to go off it and see if I could go without it. Needless to say I had to go back on it.,5
Side effects unacceptable,2
it work and then it doesnt work,3
makes me very tired and nauseated,1
I have had a loss of sexual drive,5
,4
"I am only on this medication for 1 month.  Once I can drag myself out of bed & shower, I feel in a much better mood (not crying all the time, etc).  HOWEVER...I am SO exhausted!  I am optimistic & really hope this symptom is temporary.  If I have the day off of work, I can almost sleep 15 hrs or more!  Not good; I want to get out of that slump of sleeping all the time like before.  I currently take citirizine for allergies; montelukast for cough daily.  Maybe the combination is not good with the Citalopram.  Any comments would be greatly appreciated.   ",4
"I was given this generic, actually two generics (both new to me) were mixed in one prescription container. I had been doing fine on another citalopram generic and am again now. But for the month of April I went from not crying at all while on the meds (a trade off I accepted) to crying every day and feeling extremely depressed. It was as if I was taking nothing at all. ",1
" For me, citalopram has been amazing.  I wish I would have started taking it 15 years earlier.  It's hard to imagine life now without it.  It was prescribed to me after I had a heart attack, but it seems to work as much on anxiety as depression.",5
"helps with depression, then it no longer works.  experience stiffening of legs and 1 leg jumps",2
"They prescribed this drug because of the depression I experienced when my testosterone went low. I should have had the testosterone issue treated properly, but they insisted I used an ineffective testosterone gel. A year ago I found out that getting testosterone injections was far more effective and less expensive than androgen.  by then I was hooked on Celexa/Citalopram. I eventually weaned myself off of anti depressants, (thanks to medical mj which helped immensely, and I no longer need that) - but after 3 weeks off celexa, and my test levels normal, I had the biggest spiritual breakthru in my life. My gut feeling is BigPharma does not care about the condition of your soul, they just want to make money.  Anti depressants are only for people who absolutely need them or will die. I would do everything in my power to treat the real cause of depression, and not use an anti depressant. NEVER AGAIN for me. At age 58, my soul is finally free and I am back to normal and happy now",1
a little more less anxious,4
"this medicatin low your sex driver,but is very good because it keep you on a good mood and very relax.I stop it because of the sex drive, hope they can improve.",5
I seem to  get restlesss leg syndrome if I wait until bedtime to take this med. I also had to include impramine with it to get a better effect.,3
no problem,3
I just began to notice hair loss on my arms and legs,4
"Against my wishes, my pcp prescribed this to me because my mother wanted a quick fix instead of some therapy (@ age 17). It gave me worse depression symptoms; I could/would not go to school, antisocial, barely ate. When I got off of it, I went through a severe withdrawal consisting of cold sweats and rage for 2 weeks.",1
good experience,5
"I started taking Citalopram when i was 17 years old. I'm now 19 years old and still on this. Its help with my depression alot. One thing I have noticed is that when i started taking this pill i only had depression, and now if I don't take the pill for a week or so my depression and anxiety is at an all time high. over all this pill has changed my life for a positive.",5
,4
"I am smiling more often, much more happy, and less negative feeling towards life.",5
"This wonderdrug is a lifesaver! I was unbelievably low, started taking it, and could not believe the positive results!

In retrospect, I discovered that I have been depressed most of my life. After hitting a major low, I asked my doctor for help, and he prescribed Celexa (Citalopram).

The only ""negative"" side effect is extremely low sex drive (on a scale of 1 to 10, about 0.5). However, considering how life is now worth living, I hardly even care! You probably can't understand unless you've experienced it...

For people just starting to take Celexa (or Citalopram), I suggest starting with no more than 10 mg in the morning. Don't take it at night! The side effects I experienced by starting off with 20 mg at night might not have been caused by the medication (according to my doctor), but I suggest that you take no chances: start in the morning with or after breakfast. Keep in mind that there is a light at the end of the tunnel, and it is NOT a train coming at you!",5
"I have severe sweating, muscle and joint soreness. Overall, mentally I feel happy and content, except for my achy body.",5
"I currently take 60 mg of this medication. It has not helped at all. repeated anxiety attacks, insomnia and social anxiety has steadily increased. however, trying to get my Dr to change my medication is impossible. Changing dr's and treatments.",2
"Last month I had 2 panic attacks that lasted over 40 min. and 1 that lasted 49 min,this month.I have polycystic kidney disease and an irregular heart beat.Why would my Dr. perscribe this, knowing my health history?Is there no other med I can take for depression?",3
"I'm 19, but have been on this since I was 17. It worked fantastic for the first year. But my body started becoming too used to the medication, so I tried taking a higher dose, and doing that made me depressed all over again. Now I'm back to 20mg once a day and feeling down in the dumps again.",4
,5
"Began suffering some recent bouts with depression and started taking this drug.
Although it seemed to be effective somewhat,
I have felt lethargic and dizziness most of 
the day.  Also decreased sexual drive and 
difficulty ejaculating.  Previously had a 
very active sexual drive.",2
Was previously on Effexor but was changed to citalopram because of cost ($4 at Walmart) and I cannot tell any difference from one medication to the other. I feel at peace & happy at all times.,5
Medication is very effective and still gives you energy and motivation. ,5
,3
The only side effect is vaginal dryness. ,4
"Overall, I am in a better mood most of the time. Side effects; feeling sleepy & day dreaming more frequently, occasional dizzynes.",4
have been on different MEDS for 20 years because of clinical depression and this one workes well  for me,5
"Not sure about the efficacy of this drug because I exercise as a way of reducing tension...
ALso, problems with ejaculation , which is listed as a side affect (maybe). I'm 70's , though my physician doesn't know if age kis the cause.... ",4
"I have been on this medication since June and it has help my moods drasticly!!! BUT since August I have been experiencing sores in my mouth that look like canker sores. I have been treated for thrush that is not it, been to the dentist for put on a antibiotic and was given a steroid cream which does help, but the sore come back when I stop. Could this be a side effect?? Any feed back would be GREAT!!!!",4
I was terribly sad living with my adult daughter in her home and working in her office.  She became increasingly irritated with me and fresh with her mouth.  I cried to my doctor and she recommended citalipram. This  medication helped me very much deal with the sadness I was feeling and I eventually moved out of her home...  ,5
This medication doesn't work at all. ,1
"After taking this medication for only 7 days, my brother-in-law commited suicide.  He was a kind, gentle man who never talked of suicide, was dealing with health issues (gall bladder problems) and they put him on this medication because it was taking the stomach doctor so long to get him in to take care of his stomach issues.  He was a person who never would have even thought of hurting himself nor his family.  He had a loving wife, loving children and grandchildren.  They are now having to face losing him this way.  He was not monitored adequately by his treating physician who prescribed this medication.  The whole family knows that this drug made him see suicide as his only way for relief from his frustrations.  Please, please, do not take this medication under any circumstances unless you are confined to a hospital or clinic where you can be monitored 24 hours a day!!!",1
Extreme dry moutn,3
"have been through a really tough year and needed i needed help
this drug after the first day made me extremely ill and i couldn't lift my head off the couch ,definitely not for me .
i read alot about it and its yeas and neys 
i couldnt get past the first day of it  going to try someting else ",1
"I'm 17 and this was my first antidepressant. I suffer a severe depression, minor anxiety, and compulsive skin picking. In the first month the suicidal thoughts were the worse they've ever been, (I told my mom this and I was monitored so nothing rash was done) but I'm hitting my second month now and it's not so bad. It has helped ten-fold with the depression and anxiety, however it has made my skin picking dramatically worse. For me, that's not too bad to deal with because my skin picking was  never in dangerous places and it never really scarred bad. The side effects are also minimal.",5
i took this medication and within about 2 or 3 days i was gaining bounds of weight and shaking so violently i could not write. by the 4 week mark when there was absolutely no change in my depression i quit and refused to take depression meds anymore. i would prefer to be miserable than have horrible side effect AND be miserable,1
"I have suffered from PTSD for many years. After so long of suffering, I decided to go ahead and give the medicine a try.  Citalopram has definitely made a difference in my life. I felt like a whole new person. Starting off I had a tad bit of a headache, tight jaw, and dry mouth. It lasted about 3 days, that was it. I was moved up slowly therefore I did not experience any bad side effects as starting at a high dose will cause.  I would really recommend citalopram. Everyone around me says how much of a happier person I am, and I am not as afraid of being in crowds as I was before. Very life changing. It feels great not to feel angry, depressed, scared anymore like before.  I am now at 40mg and have been on it for 4 years.",5
,2
Good medication for me . However I had to switch to Bupropion due to the sexual side effects. I also felt somewhat lethargic at times. Lets see how the bupropion compares. Its only been a couple of days though. Despite all this citalopram definately fixed the depression.,3
,2
"I have had major depression for quite some time and have been on citalopram since 09. At first, it was effective since I didnt feel edgy but much more calm. Just recently I have had major side effects like not being able to sleep at night and constantly tired and fatigued, yawning, absolutely no energy to do basic chores. My complete down fall is zero sex drive without being able to reach the big O. It is straining my relationship of 6 years that I hope I can manage until I go see my PCP in a few days. I am not sure what she will switch me to but I hope its a smooth transition and effective. I do not recommend this product",3
,3
"I took Citalopram on and off (admittedly, mostly off) for a few years.  I did believe it did help me at one point.  I resumed taking it because my depression worsened.  I didn't see any affect from the Citalopram but had to stop taking it due to bouts of weakness/dizziness that started hitting me every afternoon.  They stopped when I stopped taking the Citalopram but then I had to deal with the horrible withdrawal symptoms (brain zaps) for weeks afterwards.  Also had very aggravating sexual side effects",3
I was crying constantly but after my first dose I stopped.  I have been taking for three weeks now and feel so much better.,4
"Although this drug help with depression, the effects were short-lived. From the beginning I was unable to sleep. If I did get sleep, it was never more than 3 hours. I'd be awake until complete exhaustion set in and then I'd sleep for 12 hours, when I'd awake feeling more fatigued and run-down than ever. The beneficial anti-depressive aspects of this drug lasted about 10 days, then I started feeling depressed again. I also experienced a lack of appetite, diarrhea, and slight memory loss. The drug did, however, lessen my urge to smoke cigarettes. I do not recommend this medication.",3
I started with 10mg and slowly went up to 20mg and noticed a huge change a month later. This new and great feeling only lasted a couple of months. I started to notice that I was extremely tired throughout the day even if I had a good nights rest. I was napping 2 or 3 times a day if I could. I was also going back to feeling irritated. The doctor raised my dosage to over a month ago and I have not seen a change. Still tired and starting to feel slightly depressed again.   ,4
"I was taking lexapro but stopped due to expense and loss of insurance.I have been taking Celxa for 5 months.I feel more depressed,irritable and no energy.I now feel I need to try another medication.",1
Used for 30 days didn't see any results.  Made me extremely tired during the day.  Would have to take a nap during the day most days.,1
,5
"changed my life big time thank you science

",5
Felt better when I first started taking but 6 months later it's worse than before. I feel very angry about people that I don't even know. Just feel like I'm really in the dumps. Scares me about the way I feel about people.Never felt this before in my life. Always liked everyone.,2
"other than the increased sweating and the decreased sexual desire, it works fine.  ",3
,4
it has helped me feel more like myself. easy to take. ,4
I do not have very much energy and have sleep problems,1
,5
,5
Helps with coping . Sexual side effects. No as effective as i'd like on the depression. Supplemented w/xanax.,3
It has helped me too go forward in my life sence the death of my mother in 2009. I was crying each day after her death and could not sleep. Now I can sleep and not wanting too kill myslef over her death. ,3
Doesn't do much for me at all.  Doctor has now supplemented it with Wellbutrin.,2
works well,4
"Prescribed for depression and anxiety. Seemed to help with anxiety, not with depression. Sexual side effects. Horrible withdrawal symptoms when stopped.",1
"Depression, it keeps me stable.",3
Sleeping disturbance.,3
I just started on this medication,1
"40 mg just keeps me level to an extent. about the same as zoloft. 200 mg
still very depressed.",3
,5
"I suffered from depression/anxiety in the form of obsessive worrying every day of my life until I started this medicine.  Since I started it 3 years ago, I'm a different person.  I feel in control of my life and emotions.  The only problem I have with this medication is that it affects my sex drive.  I have much less of an interest in sex than I did before.  I haven't decided if it's worth trying a new medicine for that reason yet, since I'm so happy with it otherwise.",5
"My doctor put me on 20ml of this with phentermine so I can lose the 20 pounds I have gained.  After reading how these two drugs should not be taken together, it scared the crap out of me so I will stop it and only continue with the phentermine.  Why would a doctor put me on two drugs that should not be used together?",1
nausa,5
I HAVE SEVERE STOMACH CRAMPS AND FEEL LIKE I AM GOING TO THROW UP ALL OF THE TIME...I CANNOT GET OVER THESE FEELINGS- I HAVE ONLY BEEN TAKING THE MEDICINE ABOUT TWO WEEKS BUT I DO NOT KNOW IF THESE SIDE EFFECTS WILL GO AWAY...I DONT KNOW HOW MUCH LONGER I CAN HOLD OUT WAITING :(,2
,3
very weak,1
"I necer took depression meds before.  But when my doctor put me on this (started 20mg at night) after a month life was better!  After about a year, The sad thoughts were coming back, (not as they were, but they were there). Doctor up me to 30 mg nightly.  Life is great! I lost about 20 lbs, not bad all the way around!",5
After a few years of taking this drug I have chronic insomnia.,4
,3
"Just the fact that I care enough to even post this review is amazing.  The first month was difficult.  Tired, trouble concentrating, yawning, and jaw clenching. One by one the symptoms started to disappear.  I feel I can see past today, care about tomorrow. Is everything coming up roses, no, but I can handle everyday life.  I can see the joy of being here and appreciate life.  It was hard going to the doctor to ask for help, but this drug was defintely worth it. Thats what you have to do when your depressed reach out and ask for help. I am so glad I did.",5
,3
"Worked well at getting me out of a deep depression. Would like to discontinue, but side effects of weaning off are intolerable.",3
"I have recently been taken off cymbalta 60mg.I have been on citalapram for 2 months or so.I feel good,but not as good as I felt on cymbalta.I had to change because of the huge cost spread.$174 as aposed to only$4 per month.",2
"I just started on 10 mg of this drug yesterday evening. I do not notice any side effects yet, maybe dry nose and mouth. I am very worried that this drug will affect my interest in sex. I have a normal happy sex life even though I am sad and anxious at times. I do not like taking medication. I felt I must be depressed because I have the usual financial, relationship type problems that face a lot of people at this time. I just felt that for the last 2 years I can't seem to feel vibrant or cheerful for very long at a time. Maybe a half a day. I have been turning to food when I feel anxious. I have no motivation to go running or dress up to go out. I have been a good friend and daughter, sister. I can't seem to do this without a little help that I hope drug will give me. I will review Citalopram again as I go along in my treatment. ",3
"This drug in conjunction with ""Tramadol"" & ""Cymbalta"", caused severe side effects. I fainted twice in a 8 hr period. After the second episode, I was taken to E.R. via ambulance. I was treated (?) and released.
My P.C.P., the following day, sent me to E.R. at one of our illustrious hospitals here at the Medical Center, Houston. This was the same hospital that put me on this ""Coctail"" to begin with while I was being treated there for 6 1/2 days.I was given Rx's upon release. 7 days later, while at home, I fainted twice in a 8 hour period. Upon release, the second time, I was told to stop taking the ""Tramadol"". In my own opinion, after extensive research on web sites as this one, WebMD, I stopped taking, not only Tramadol, but also Cymbalta and Citalpram - the drug, that in my opinion, caused these serious side effects and could have killed me !",1
"I do not agree with the ""loss of appetite.""  I have actually gained weight on this medication and I have know a few others who have experienced the same side effect. ",4
Very bad results. First two months was great. Chronic pain subsided. Then went into deepening depression.,1
"I have had rapid heart beat ,loss of appetite ,weight loss ,loss of sleep ,stomach pains, cramps in my feet or muscle cramps, frequent urination,  but it has helped my mood",3
"I have been taking this pill (10mg dose) and I'm 18-19. I have been having depression for 8 years and I had tooken fluoxetine before which made me feel real better, but if i skipped a day or two, it made my depression worsen. With this pill, just starting out, it made me feel so good and all of the sudden, I began to see blurry, began to feel like passing out, loosen in my bowels and I don't know. I prefer to go back to my fluoxetine. ",3
,4
"I started taking Citalopram 40mg daily for depression. I took it for 4 months. The side effects were tough the first 2 weeks but my Dr advised me to give the medication time to work. I was not able to get to sleep, felt tired and drained all day and had bad headaches,didn't want to get out of bed, I was clinching my teeth really bad. I did not feel any change in my depression. In fact I had people telling my I looked depressed.  I was also placed on Lorizapam for anxiety which works great. I continued to take the Citalopram at my doctors advise but I still experienced the same level of depression. After four months on the medication I still have trouble sleeping at night. If I miss a dose i have the worse headache. The biggest issue for me is that it is VERY hard to orgasm if at all. I advised my Dr that the medication was doing nothing for me plus it was interfering with my sex life so she switch me to Venlafaxine 150mg a day. I hope this works better for me. ",3
"I have been against medication my whole life. Finally I tried this for my anxiety, being scared of everything OCD depression and overwhelmed by every thing. I couldn't do much during a day at all. I have to say I think this drug has saved my life and I am so grateful to have my life back. I am on a relatively low dose of 20mg but it has definitely changed things. ",5
"This drug has worked wonders for me i live a more productive life now that i take it
",5
,3
"Son, age 8, taking for mild depression with ADHD med also. Within one week, severe stomach aches, Heartburn, and mouth/ lip sores. 
I also take this for panic attacks and did not have same side effects other than gaining 20 pounds, and feeling blah, tired. Will both be stopping med as it no longer outweighs side effects.   ",3
Seems to have worked to uplift my mood and spirits. I feel less aggravated and irritable while on it. ,4
,5
i've been diganosed w/low serotion levals and found this is the wounder drug i've needed it works ,3
,1
