"{'i’m': True, '26': True, 'years': True, 'old': True, 'diagnosed': True, 'ms': True, 'about': True, 'year': True, 'half': True, 'ago': True, 'very': True, 'asymptomatic': True, 'symptoms': True, 'unnoticed': True, 'weakness': True, 'legs': True, 'arms': True, 'lack': True, 'sensitivity': True, 'face': True, 'included': True, 'felt': True, '4': True, 'months': True, 'started': True, 'gilenya': True, 'treatment': True, 'one': True, 'drug': True, 'ever': True, 'at': True, 'same': True, 'time': True, 'orthomolecular': True, 'big': True, 'dose': True, 'vitamins': True, 'minerals': True, 'alternative': True, 'dr': True, '–': True, 'neurologist': True, 'recommended': True, 'also': True, 'moved': True, 'to': True, 'healthier': True, 'lifestyle': True, 'changed': True, 'ingesting': True, 'habits': True, 'organic': True, 'food': True, 'paleo': True, 'diet': True, 'making': True, 'exercise': True, 'habit': True, 'controlled': True, 'stress': True, 'levels': True, 'week': True, 'received': True, 'from': True, 'last': True, 'mri': True, 'activity': True, 'wasn’t': True, '2': True, '3': True, 'existing': True, 'lesions': True, 'typical': True, 'pokerface': True, 'shocked': True, 'eyes': True, 'coming': True, 'shock': True, 'don’t': True, 'treatments': True, 'helped': True, 'or': True, 'combination': True, 'all': True, 'feeling': True, 'haven’t': True, 'never': True, 'cried': True, 'tears': True, 'happiness': True, 'hard': True, 'entire': True, 'life': True, 'will': True, 'fighting': True, 'until': True, 'it’s': True, 'completely': True}",pos
"{'gilenya': True, 'year': True, 'now': True, 'very': True, 'stressful': True, 'job': True, 'relapse': True, 'about': True, 'every': True, '3': True, 'months': True, 'feel': True, 'old': True, 'definitely': True, '100': True, 'forget': True, 'to': True, 'pill': True, 'bit': True, 'effort': True, 'day': True}",pos
"{'gilenya': True, 'amazing': True, 'diagnosed': True, 'four': True, 'years': True, 'ago': True, 'month': True, 'initially': True, 'copaxone': True, 'hate': True, 'needles': True, 'condition': True, 'improving': True, 'mris': True, 'showing': True, 'active': True, 'lesions': True, 'symptoms': True, 'after': True, 'eleven': True, 'months': True, 'doctors': True, 'decided': True, 'to': True, 'few': True, 'round': True, 'solumedrol': True, 'fifth': True, '16': True, 'mri': True, 'change': True, 'since': True, 'october': True, '2011': True, 'feel': True, 'incredibly': True, 'lucky': True, 'right': True, 'treatment': True, 'disability': True, 'at': True, 'all': True, 'lot': True, 'time': True, 'forget': True, 'ms': True, 'godsend': True}",pos
"{'gilenya': True, 'now': True, 'month': True, 'very': True, 'satisfied': True, 'symptoms': True, 'encountered': True, 'vertigo': True, 'few': True, 'days': True, 'headaches': True, 'before': True, 'pill': True, 'fatigue': True, 'control': True, 'energy': True, 'hopeful': True, 'medicine': True, 'will': True, 'continue': True, 'to': True, 'help': True, 'continuing': True, 'forward': True}",pos
"{'drug': True, 'terrific': True, '2': True, 'injections': True, 'both': True, 'stopped': True, 'side': True, 'effects': True, 'tecfidera': True, 'bad': True, 'ended': True, 'er': True, 'gilenya': True, 'about': True, 'month': True, 'now': True, 'at': True, 'all': True}",pos
"{'week': True, '3': True, 'drug': True, 'feel': True, 'diarrhea': True, 'will': True, 'never': True, 'betaseron': True, 'before': True, 'hated': True, 'injections': True, 'easier': True, 'live': True, 'poops': True, 'bit': True, 'better': True, 'than': True, 'pain': True}",pos
"{'gilenya': True, 'around': True, '12': True, 'months': True, 'during': True, 'time': True, 'walking': True, 'improved': True, 'dramatically': True, 'falling': True, 'once': True, 'month': True, 'prior': True, 'to': True, 'fall': True, 'at': True, 'all': True, 'when': True, 'fact': True, 'again': True, 'vision': True, 'one': True, 'eye': True, 'blurry': True, '3': True, 'ophthalmologists': True, 'find': True, 'macular': True, 'edema': True, 'correctable': True, 'glasses': True, 'noticed': True, 'package': True, 'large': True, 'number': True, 'study': True, 'reported': True, 'changed': True, 'tecvidera': True}",pos
"{'pill': True, 'since': True, 'nov': True, '2011': True, 'walking': True, 'better': True, 'wear': True, 'heels': True, 'all': True, 'ms': True, 'symptoms': True, 'practically': True, 'feel': True, 'lot': True, 'also': True, 'allows': True, 'to': True, 'workout': True, 'before': True, '20': True, 'yrs': True, 'normal': True}",pos
"{'super': True, 'easy': True, 'pill': True, 'developed': True, 'shortness': True, 'breath': True, 'when': True, 'drug': True, 'started': True, 'about': True, 'one': True, 'to': True, 'months': True, 'afternoon': True, 'dr': True, 'relate': True, 'expiration': True, 'asthma': True, 'type': True, 'problems': True, 'until': True, 'after': True, 'year': True, 'miscellaneous': True, 'tests': True, 'mris': True, 'appears': True, 'work': True, 'package': True, 'difficult': True, 'open': True, 'hand': True, 'difficulties': True}",pos
"{'gilenya': True, 'big': True, 'positive': True, 'difference': True, 'life': True, 'diagnosed': True, 'ms': True, '1999': True, 'injectible': True, 'drug': True, 'avonex': True, '12': True, 'years': True, 'before': True, '2011': True, 'now': True, 'pill': True, 'every': True, 'night': True, 'any': True, 'side': True, 'effects': True, 'whatsoever': True, 'energy': True, 'level': True, 'never': True, 'felt': True, 'better': True, 'feel': True, 'normal': True, 'person': True, 'again': True, 'to': True, 'plan': True, 'day': True, 'injecting': True, 'needle': True, 'shoulder': True, 'highly': True, 'recommended': True}",pos
"{'gilenya': True, 'since': True, '62011': True, 'working': True, 'wonders': True, 'until': True, '113': True, 'when': True, 'immune': True, 'system': True, 'completely': True, 'broken': True, 'by': True, 'white': True, 'blood': True, 'cells': True, 'droped': True, 'drastically': True, 'low': True, 'thrush': True, 'breast': True, 'constant': True, 'yeast': True, 'infections': True, 'colds': True, 'fight': True, 'february': True, '2013': True, 'primary': True, 'care': True, 'doctor': True, 'advised': True, 'any': True, 'common': True, 'infection': True, 'literally': True, 'kill': True, 'body': True, 'producing': True, 'to': True, 'neurologist': True, 'agreed': True, 'immediately': True, 'or': True, 'die': True, 'from': True, 'explained': True, 'drug': True, 'allowing': True, 'bone': True, 'marrow': True, 'produce': True, 'needed': True, 'worked': True, 'ms': True, 'lesions': True, 'stable': True, 'medicine': True, 'realize': True, 'healthy': True, 'bad': True, 'attacking': True, 'tcells': True, 'all': True, 'side': True, 'people': True, 'aware': True, 'will': True, 'happening': True, 'started': True, 'commom': True, 'women': True, 'discussed': True, 'neuro': True, 'doc': True, 'running': True, 'fever': True, '102': True, 'extremely': True, 'sick': True, 'work': True, 'end': True, 'start': True, 'med': True, 'test': True, '17': True, 'wbc': True, 'catagories': True, 'normal': True, 'just': True, 'medication': True, 'question': True}",pos
"{'11': True, 'months': True, 'avonex': True, 'rebif': True, 'copaxone': True, 'dx': True, 'ms': True, '95': True, 'years': True, 'ago': True, '36': True, 'to': True, 'flare': True, '13': True, 'times': True, 'year': True, 'one': True, 'since': True, 'mri': True, 'from': True, '9': True, 'active': True, 'lesions': True, '1': True, 'running': True, 'working': True, 'full': True, 'time': True, 'drug': True, 'dizzy': True, 'heart': True, 'palpitations': True, 'hence': True, '4': True, 'stars': True, 'than': True, '5': True}",pos
"{'very': True, 'happy': True, 'to': True, 'free': True, 'needles': True, 'gilenya': True, 'treating': True, 'ms': True, 'lot': True, 'easier': True, 'set': True, 'daily': True, 'dose': True, 'other': True, 'pills': True, 'every': True, 'night': True, 'at': True, 'bedtime': True, 'making': True, 'more': True, 'convient': True, 'stay': True, 'therapy': True}",pos
"{'side': True, 'expected': True, 'drop': True, 'lymphositesif': True, 'right': True, 'word': True, 'mild': True, 'cough': True, 'just': True, 'patch': True, 'throat': True, 'occasionally': True}",pos
"{'daughter': True, 'ms': True, 'diagnosed': True, '4': True, 'years': True, 'ago': True, 'stopped': True, 'all': True, 'injectable': True, 'medications': True, 'to': True, 'side': True, 'effects': True, 'oral': True, 'medication': True, 'takes': True, 'time': True, 'dose': True, 'acceptable': True}",pos
"{'gilenya': True, '1': True, '12': True, 'years': True, 'function': True, 'improved': True, 'since': True, 'drug': True, 'side': True, 'effects': True}",pos
"{'started': True, 'gilenya': True, 'january': True, 'long': True, 'time': True, 'to': True, 'figure': True, 'since': True, 'tysabritaking': True, 'every': True, 'months': True, 'worked': True, 'great': True, 'talked': True, '2': True, 'best': True, 'neurologists': True, 'state': True, 'boh': True, 'agreed': True, 'work': True, 'relapse': True, 'doctor': True, 'from': True, 'switching': True, 'drugs': True, 'very': True, 'happy': True, 'side': True, 'effects': True, 'minimal': True, 'many': True, 'concerned': True, 'about': True, 'first': True, 'dosage': True, 'when': True, 'brought': True, 'mind': True, 'heart': True, 'rate': True, 'one': True, 'opinion': True, 'stressful': True, 'rmind': True, 'will': True, 'better': True, 'than': True, 'drug': True, 'fact': True, 'pill': True, 'remember': True, 'vitamins': True}",pos
"{'just': True, 'turned': True, '50': True, 'after': True, 'discovering': True, 'ms': True, '15': True, 'years': True, 'ago': True, 'better': True, 'than': True, 'ever': True, 'all': True, 'wanted': True, 'diagnosis': True, 'from': True, 'wrong': True, 'about': True, 'pill': True, 'form': True, 'treatment': True, 'injections': True, 'any': True, 'these': True, 'medications': True, 'coincidence': True, 'last': True, 'mri': True, 'leisions': True, 'some': True, 'smaller': True, 'side': True, 'at': True, 'dr': True, 'allowing': True, 'chance': True, 'to': True}",pos
"{'after': True, '12': True, 'years': True, 'injection': True, 'site': True, 'lumps': True, 'pain': True, 'pure': True, 'heaven': True, 'cried': True, 'when': True, 'dr': True, 'told': True, 'pill': True, 'form': True, 'then': True, 'to': True, 'side': True, 'effects': True, 'dream': True, 'true': True, 'healthier': True, 'than': True, '13': True, 'ago': True, 'relapses': True, 'first': True, 'mri': True, 'year': True, 'activity': True, 'one': True, 'lesion': True, 'disappeared': True}",pos
"{'to': True, 'working': True, 'beat': True, 'once': True, 'day': True, 'pill': True}",pos
"{'medication': True, 'couple': True, 'weeks': True, 'major': True, 'side': True, 'effects': True, 'glad': True, 'to': True, 'some': True, 'improvement': True, 'swellig': True, 'feeling': True, 'botton': True, 'feet': True, 'feels': True, 'alot': True, 'better': True, 'bend': True, 'toes': True, 'going': True, 'breaki': True, 'excited': True, 'hope': True}",pos
"{'1st': True, 'dose': True, 'nov': True, '30th': True, '2011': True, 'month': True, 'december': True, 'experienced': True, 'some': True, 'lower': True, 'pain': True, 'extreme': True, 'fatigue': True, 'headaches': True, 'since': True, 'then': True, 'things': True, 'improved': True, 'longer': True, 'any': True, 'side': True, 'effects': True, 'neurologist': True, 'at': True, 'end': True, 'january': True, 'to': True, 'find': True, 'blood': True, 'test': True, 'resultsfingers': True, 'crossed': True}",pos
"{'3': True, 'weeks': True, 'hard': True, 'to': True, 'effectiveness': True, 'rating': True, 'at': True, 'least': True, 'any': True, 'or': True, 'worsening': True, 'symptoms': True, 'fact': True, 'spasticity': True, 'better': True, 'noticed': True, 'weight': True, 'gain': True, '5': True, 'lbs': True, 'first': True, 'week': True, 'alarming': True, 'then': True, 'stabilized': True, 'yeast': True, 'infection': True, 'canker': True, 'sores': True, 'also': True, 'within': True, 'starting': True, 'heart': True, 'rate': True, 'occasional': True, 'dizziness': True, 'some': True, 'fatigue': True, 'bad': True, 'bout': True, 'ms': True, 'tysabri': True, 'before': True, 'same': True, 'problem': True, 'infections': True, 'recurring': True, 'during': True, '6': True, 'months': True, 'treatment': True, 'hopeful': True, 'gilenya': True, 'counter': True, 'prevention': True, 'avoiding': True, 'yeastsugary': True, 'foods': True, 'pill': True, 'more': True, 'convenient': True, 'less': True, 'serious': True, 'side': True, 'profile': True, 'than': True, 'going': True, 'now': True, 'assistance': True, 'program': True, 'financially': True, 'strapped': True, 'advantage': True, 'just': True, 'representative': True, 'forget': True, 'work': True, 'pays': True, 'copay': True, 'insurance': True, 'year': True, 'copays': True, 'pretreatment': True, 'labsexams': True}",pos
"{'good': True, 'experiencing': True, 'any': True, 'side': True, 'effects': True, 'exacerbations': True, 'answer': True, 'to': True, 'prayers': True}",pos
"{'bit': True, 'hesitant': True, 'gilenya': True, 'already': True, 'bad': True, 'eye': True, 'issues': True, 'asthma': True, 'i’ve': True, '6': True, 'months': True, 'now': True, 'honestly': True, 'it’s': True, 'best': True, 'felt': True, 'since': True, '2004': True, 'when': True, 'diagnosed': True, 'beta': True, 'seron': True, 'copaxone': True, 'tysabri': True, 'least': True, 'favorite': True, 'loved': True, 'wasn’t': True, 'job': True, 'noticed': True, 'breath': True, 'normal': True, 'activities': True, 'first': True, 'few': True, 'weeks': True, 'after': True, 'starting': True, 'troll': True, 'sun': True, 'feared': True, 'eyes': True, 'going': True, 'to': True, 'handle': True, 'it…but': True, 'problems': True, 'easier': True, 'less': True, 'painful': True, 'than': True, 'shot': True, 'gained': True, 'weight': True, 'chalk': True, 'birth': True, 'control': True, 'pills': True, 'started': True, 'around': True, 'same': True, 'time': True, 'meaning': True, '5': True, 'pounds': True, 'just': True, 'hope': True, 'continues': True, 'work': True, 'is…': True, 'neurologist': True, 'december': True, 'i’m': True, 'will': True, 'mri…i’ll': True, 'things': True}",pos
"{'all': True, 'ms': True, 'rxs': True, 'none': True, 'helping': True, 'to': True, 'justify': True, 'bad': True, 'side': True, 'effects': True, 'trial': True, 'great': True, 'until': True, 'astalt': True, 'levels': True, '5x': True, 'neuro': True, 'okd': True, 'again': True, 'when': True, 'approved': True, 'love': True, 'liver': True, 'acting': True, 'now': True, 'every': True, 'other': True, 'day': True, 'crossing': True, 'fingers': True}",pos
"{'soon': True, 'to': True, 'med': True, '3': True, 'weeks': True, 'all': True, 'effective': True, 'more': True, 'shots': True, 'scar': True, 'tissue': True, 'piled': True, 'better': True, 'few': True, 'minor': True, 'sinusthroat': True, 'irritations': True, 'sofar': True, 'sogood': True, 'founded': True}",pos
"{'appreciate': True, 'ease': True, 'after': True, 'years': True, 'unpleasant': True, 'injection': True, 'site': True, 'reactions': True, 'constant': True, 'bronchitis': True, 'minor': True, 'infections': True, 'making': True, 'start': True, 'to': True, 'consider': True, 'returning': True, 'betaseron': True, 'hated': True, 'shots': True, 'hate': True, 'constantly': True, 'sick': True, 'more': True}",pos
"{'medication': True, 'helping': True, 'vision': True, 'prior': True, 'gilenya': True, 'very': True, 'blury': True, 'to': True, 'wear': True, 'glass': True}",pos
"{'started': True, 'these': True, 'meds': True, 'about': True, '2': True, 'months': True, 'agoat': True, 'first': True, 'mild': True, 'diarrhea': True, 'weeks': True, 'offthen': True, '12': True, 'migrains': True, 'week': True, '3': True, 'imitrex': True, 'knocked': True, 'tho': True, 'now': True, 'experiencing': True, 'muscle': True, 'tightness': True, 'when': True, 'wake': True, 'morningnot': True, 'side': True, 'or': True, 'regular': True, 'msi': True, 'diagnosed': True, '2006': True, 'copaxone': True, '4': True, '5': True, 'years': True, 'tired': True, 'bruises': True, 'painful': True, 'injectionsdidnt': True, 'until': True, 'pillall': True, 'allsuper': True, 'satisfied': True, 'any': True, 'direct': True, 'questions': True, 'feel': True, 'free': True, 'to': True, 'contact': True, 'twitter': True}",pos
"{'extremely': True, 'sensitive': True, 'to': True, 'side': True, 'effects': True, 'other': True, 'ms': True, 'medications': True, 'gilenya': True, 'by': True, 'best': True, 'slight': True, 'headaches': True, 'muscle': True, 'tension': True, 'betaseron': True, 'rebif': True, 'or': True, 'copaxone': True, 'feel': True, '100': True, 'better': True, 'drug': True, 'compared': True, '3': True, 'mentioned': True, 'eyes': True, 'more': True, 'light': True, 'experienced': True, 'any': True, 'symptoms': True}",pos
"{'waited': True, '11': True, 'years': True, 'last': True, 'wednesday': True, 'day': True, 'started': True, 'gilenya': True, 'issue': True, 'mini': True, 'headaches': True, 'stay': True, 'few': True, 'minutes': True, 'awayno': True, 'more': True, 'needles': True}",pos
"{'clinical': True, 'trial': True, '35': True, 'years': True, 'drug': True, 'at': True, 'least': True, 'last': True, '15no': True, 'exacerbations': True, 'feel': True, 'better': True, 'than': True, 'felt': True, 'sensitivity': True, 'to': True, 'light': True, 'eyes': True, 'great': True, 'cost': True, 'drawback': True, 'now': True, 'novartis': True, 'picking': True, 'copay': True, 'when': True, 'endsi': True}",pos
"{'side': True, 'effects': True}",pos
"{'relapsingremitting': True, 'ms': True, 'gilenya': True, 'almost': True, 'month': True, 'now': True, 'required': True, '6': True, 'hour': True, 'doctor': True, 'visit': True, 'first': True, 'dose': True, 'bad': True, 'few': True, 'novartis': True, 'provided': True, 'breakfast': True, 'lunch': True, 'side': True, 'during': True, 'time': True, 'drive': True, 'started': True, 'tunnel': True, 'vision': True, 'feeling': True, 'faint': True, 'to': True, 'pull': True, 'couple': True, 'times': True, 'from': True, 'experience': True, 'before': True, 'starting': True, 'drug': True, 'numbness': True, 'stomach': True, 'just': True, 'coincidence': True, 'symptoms': True, 'stress': True, 'level': True}",pos
