"{'dizziness': True, 'biggest': True, 'side': True, 'when': True, 'began': True, 'time': True, 'noticed': True, 'also': True, 'constantly': True, 'tired': True, 'gained': True, '15': True, 'lbsmy': True, 'eating': True, 'at': True, 'least': True, 'same': True, 'improved': True, 'fear': True, 'gaining': True, 'more': True, 'weight': True, 'feel': True, 'helping': True, 'depression': True, 'ocd': True, 'husband': True, 'one': True, 'doctors': True, 'appt': True, '2': True, 'weeks': True, 'telling': True, 'ready': True, 'to': True, 'med': True, 'hopefully': True, 'hard': True}",neg
"{'just': True, 'week': True, 'feel': True, 'kind': True, 'jittery': True, 'lot': True, 'time': True, 'extremely': True, 'tired': True, 'these': True, 'terrible': True, 'headaches': True, 'also': True, 'feelright': True, 'to': True, 'lie': True, 'couch': True, 'some': True, 'listed': True, 'symptoms': True}",neg
"{'citalopram': True, 'about': True, '2': True, 'months': True, 'started': True, 'several': True, 'problems': True, 'at': True, 'info': True, 'online': True, 'severe': True, 'sex': True, 'drive': True, 'sexual': True, 'satisfaction': True, 'muscle': True, 'joint': True, 'pain': True, 'increased': True, 'insomnia': True, 'return': True, 'headaches': True, 'worked': True, 'depression': True, 'overwise': True, 'depressed': True, 'than': True}",neg
"{'medication': True, 'year': True, 'now': True, 'helped': True, 'many': True, 'ways': True, '20mg': True, 'about': True, 'weeks': True, 'before': True, 'noticed': True, 'family': True, 'improvement': True, 'mood': True, 'first': True, 'week': True, 'wake': True, 'moring': True, 'feel': True, 'dread': True, 'control': True, 'all': True, 'emotions': True, 'better': True, 'cry': True, 'drop': True, 'dime': True, 'laugh': True, 'feels': True, 'amazing': True, 'medicine': True, 'changed': True, 'life': True, 'thing': True, 'sideeffect': True, 'constant': True, 'yawning': True, 'grown': True, 'accustomed': True, 'to': True, 'citalopram': True}",pos
"{'citalopram': True, 'years': True, 'yawning': True, 'frequent': True, 'medication': True, 'lot': True, 'less': True, 'irritated': True, 'anxious': True, 'since': True, 'beginning': True, 'med': True, 'noticed': True, 'decrease': True, 'sexual': True, 'drive': True, 'husband': True, 'happy': True, 'about': True, '10': True, 'to': True, 'feeling': True, 'again': True}",pos
"{'medication': True, 'changed': True, 'life': True, 'worked': True, 'wonders': True, 'any': True, 'side': True, 'effects': True, 'anti': True, 'herbal': True, 'or': True, 'alternative': True, 'severe': True, 'anxiety': True, 'depression': True, 'helped': True, 'track': True, 'very': True, 'anxious': True, 'about': True, 'now': True, 'sooner': True, 'to': True, 'patient': True, 'also': True, 'tolerate': True, 'long': True, 'benefit': True, 'medicine': True, 'outweighs': True, 'minor': True, 'works': True, 'worth': True, 'doctors': True, 'prescribe': True, 'benefiting': True, 'making': True, 'better': True}",pos
"{'conjunction': True, 'abilify': True, 'lamectal': True, 'never': True, 'felt': True, 'better': True, 'rate': True, 'medication': True, 'hope': True, 'same': True, 'luch': True}",pos
"{'chemical': True, 'imbalance': True, 'entire': True, 'life': True, 'mental': True, 'illness': True, 'runs': True, 'both': True, 'sides': True, 'family': True, 'medication': True, 'ever': True, 'helped': True, 'edge': True, 'emotional': True, 'roller': True, 'coaster': True, 'called': True, 'other': True, 'things': True, 'relax': True, 'at': True, 'big': True, 'picture': True, 'god': True, 'medicine': True, 'doctors': True, 'created': True, 'to': True, 'help': True, 'people': True, 'feel': True, 'normal': True, 'happy': True, 'worry': True, 'less': True}",pos
"{'medication': True, 'five': True, 'years': True, 'now': True, 'treatment': True, 'depression': True, 'anxiety': True, 'absolutely': True, 'love': True, 'allows': True, 'to': True, 'fully': True, 'highly': True, 'recommend': True, 'suffering': True, 'from': True, 'or': True}",pos
"{'medication': True, 'helped': True, 'resolve': True, 'depression': True, 'some': True, 'anxiety': True, 'issues': True}",pos
"{'when': True, 'first': True, 'started': True, 'citalopram': True, 'dry': True, 'mouth': True, 'night': True, 'sweats': True, 'side': True, 'effects': True, 'bad': True, 'within': True, 'about': True, '2weeks': True, 'noticed': True, 'smiling': True, 'moreeven': True, 'happy': True, 'most': True, 'definitely': True, 'increased': True, 'quality': True, 'life': True, 'always': True, 'enjoy': True, 'more': True, 'participate': True, '40mg': True, 'few': True, 'years': True, 'now': True, '20mg': True, 'month': True, 'bc': True, 'to': True, 'titrate': True, 'conceive': True, 'months': True, 'some': True, 'withdrawal': True, 'symptoms': True, 'brain': True, 'zaps': True, 'sounds': True, 'scarier': True, 'than': True, 'notice': True, 'sadness': True, 'irritability': True, 'pretty': True, 'laserfocused': True, 'pregnant': True, 'soon': True, 'toughing': True, 'bit': True, 'frightened': True, 'at': True, 'all': True, 'talk': True, 'md': True}",pos
"{'dealing': True, 'chronic': True, 'pain': True, 'daily': True, 'deep': True, 'depression': True, 'product': True, 'helped': True, 'to': True, 'recover': True, 'work': True, 'at': True, 'least': True, 'part': True, 'time': True}",pos
"{'working': True, 'feel': True, 'to': True, 'change': True}",pos
"{'problem': True, 'experienced': True, 'drowsinessbut': True, 'complete': True, 'change': True, 'attitude': True, 'outlook': True, 'life': True, 'to': True, 'prozac': True, 'quit': True, 'working': True}",pos
"{'beginning': True, 'lots': True, 'yawning': True, 'spacy': True, 'now': True, 'just': True, 'takes': True, 'edge': True, 'offhad': True, 'postpartum': True, 'started': True, '20': True, '10mg': True, 'stressful': True, 'job': True, 'helps': True, 'to': True, 'stay': True, 'focused': True, 'remain': True, 'positive': True}",pos
"{'dreaming': True, 'vocal': True}",pos
"{'experience': True, 'good': True, 'one': True, 'doctors': True, 'mentioned': True, 'drug': True}",pos
"{'loss': True, 'sexual': True, 'drive': True}",pos
"{'just': True, 'began': True, 'to': True, 'notice': True, 'hair': True, 'loss': True, 'arms': True, 'legs': True}",pos
"{'medication': True, 'very': True, 'effective': True, 'energy': True, 'motivation': True}",pos
"{'better': True, 'mood': True, 'most': True, 'time': True, 'side': True, 'effects': True, 'feeling': True, 'sleepy': True, 'day': True, 'dreaming': True, 'more': True, 'frequently': True, 'occasional': True, 'dizzynes': True}",pos
"{'terribly': True, 'sad': True, 'living': True, 'adult': True, 'daughter': True, 'working': True, 'office': True, 'increasingly': True, 'irritated': True, 'fresh': True, 'mouth': True, 'cried': True, 'to': True, 'doctor': True, 'recommended': True, 'citalipram': True, 'medication': True, 'helped': True, 'very': True, 'deal': True, 'sadness': True, 'feeling': True, 'eventually': True, 'moved': True}",pos
"{'suffered': True, 'from': True, 'ptsd': True, 'many': True, 'years': True, 'after': True, 'long': True, 'suffering': True, 'decided': True, 'to': True, 'ahead': True, 'medicine': True, 'citalopram': True, 'definitely': True, 'difference': True, 'life': True, 'felt': True, 'person': True, 'starting': True, 'tad': True, 'bit': True, 'headache': True, 'tight': True, 'jaw': True, 'dry': True, 'mouth': True, 'lasted': True, 'about': True, '3': True, 'days': True, 'moved': True, 'slowly': True, 'experience': True, 'any': True, 'bad': True, 'side': True, 'effects': True, 'at': True, 'high': True, 'dose': True, 'will': True, 'recommend': True, 'around': True, 'happier': True, 'afraid': True, 'crowds': True, 'before': True, 'very': True, 'changing': True, 'feels': True, 'great': True, 'feel': True, 'angry': True, 'depressed': True, 'scared': True, 'now': True, '40mg': True, '4': True}",pos
"{'to': True, 'worked': True, 'uplift': True, 'mood': True, 'spirits': True, 'feel': True, 'less': True, 'aggravated': True, 'irritable': True, 'while': True}",pos
"{'about': True, '23': True, 'weeks': True, 'to': True, 'once': True, 'felt': True, 'better': True, 'card': True, 'easier': True, 'remember': True, 'medication': True, 'side': True, 'experienced': True, 'yawning': True, 'tho': True, 'excessive': True, 'recommend': True, 'product': True}",pos
"{'works': True, 'pretty': True, 'soon': True, 'dose': True, 'keeps': True, 'from': True, 'crying': True, 'excessively': True}",pos
"{'40mgday': True, '3': True, 'years': True, 'effective': True, 'any': True, 'side': True, 'effects': True, 'libido': True, 'find': True, 'to': True, 'dosage': True, '50mgday': True, 'from': True, 'october': True, 'april': True, 'sad': True, 'satisfactory': True, 'solution': True, 'switching': True, 'effexor': True, 'year': True, 'warnings': True, 'reason': True}",pos
"{'excessive': True, 'sweating': True, 'trouble': True, 'periods': True, 'calm': True, 'sexually': True, 'arroused': True, 'perform': True, 'ease': True}",pos
"{'works': True, 'extremely': True, 'noticed': True, 'increase': True, 'appetite': True, 'to': True, 'graze': True, 'all': True, 'day': True, 'long': True, 'gaining': True, 'weight': True, 'also': True, 'clenching': True, 'grinding': True, 'teeth': True, 'at': True, 'night': True}",pos
"{'experienced': True, 'depressive': True, 'symtoms': True, 'drug': True, 'feel': True, 'weather': True, 'cloudy': True}",pos
"{'citalopram': True, 'oral': True, '40mg': True, 'began': True, '20mg': True, 'once': True, 'day': True, 'helped': True, 'completely': True, 'doctor': True, 'upped': True, 'dose': True, 'to': True, '40': True, 'definitely': True, 'care': True, 'depression': True, 'stress': True, 'issues': True, 'when': True, 'shakes': True, 'bit': True, 'ended': True, 'after': True, '3': True, 'days': True, 'problem': True, 'since': True, 'miracle': True, 'drug': True, 'problems': True, 'second': True, 'note': True, 'daughter': True, '26': True, 'anxiety': True, '20': True, 'caused': True, 'start': True, 'then': True, 'hands': True, 'wrists': True, 'ankles': True, 'lips': True, 'swelled': True, 'these': True, 'within': True, 'same': True, 'family': True, 'stay': True, 'from': True, 'works': True, 'perfectly': True, 'careful': True, 'first': True, 'sign': True, 'side': True, 'call': True}",pos
"{'years': True, 'now': True, 'helped': True, 'to': True, 'tolerate': True, 'things': True, 'better': True, 'started': True, 'drug': True, 'sleep': True, 'all': True, 'day': True, 'awake': True, 'most': True, 'night': True, 'kids': True, 'knew': True, 'life': True, 'continue': True, 'at': True, '10': True, 'just': True, 'recently': True, 'after': True, '20': True, 'lately': True, 'feel': True, 'very': True, 'tired': True, 'thirsty': True, 'time': True, 'side': True, 'effects': True, 'first': True, 'week': True, 'dry': True, 'mouth': True, 'nausea': True, 'tiredness': True, 'easy': True, 'then': True, 'medicine': True}",pos
"{'life': True, 'saving': True}",pos
"{'medication': True, '2': True, 'years': True, 'doctor': True, 'prescribed': True, 'major': True, 'depressive': True, 'disorder': True, 'most': True, 'part': True, 'conjunction': True, 'other': True, 'drugs': True, 'to': True, 'stay': True, 'top': True, 'depression': True}",pos
"{'9': True, 'days': True, '20': True, 'all': True, 'edge': True, 'feel': True, 'better': True, 'starting': True, 'again': True, 'tough': True, 'first': True, 'few': True, 'morning': True, 'working': True, 'through': True, 'side': True, 'effects': True, 'worked': True, 'thinking': True, 'more': True, 'rationally': True, 'positive': True, 'renewed': True, 'interest': True, 'life': True}",pos
"{'depression': True, 'eased': True, 'cry': True, 'easily': True, 'to': True, 'cope': True, 'problems': True, 'dealing': True, 'better': True, 'at': True, 'night': True, 'sleep': True, 'very': True, 'some': True, 'weird': True, 'dreams': True, 'woke': True, 'yelling': True, 'when': True, 'mornings': True, 'function': True, 'fog': True, 'jaw': True, 'tightening': True, 'feel': True, 'downers': True, 'change': True, 'sees': True, 'improvement': True, 'moods': True, 'glad': True, 'finally': True, 'doctor': True, 'picked': True, 'helping': True, 'life': True, 'easier': True, 'manner': True}",pos
"{'drug': True, '6': True, 'months': True, 'now': True, 'welbutrim': True, '10': True, 'years': True, 'difference': True, 'addition': True, 'citalopram': True, 'feel': True, 'again': True, 'tendency': True, 'to': True, 'migraines': True, 'medication': True, 'headaches': True, 'at': True, 'night': True, 'sleep': True, 'very': True, 'prayer': True, 'happy': True, 'place': True}",pos
"{'citalopram': True, '10': True, 'months': True, 'now': True, 'noticed': True, 'change': True, 'first': True, 'week': True, 'feeling': True, 'mellow': True, 'bothered': True, 'course': True, 'lessened': True, 'after': True, 'some': True, 'time': True, 'more': True, 'patient': True, 'things': True, 'bother': True, 'magic': True, 'pill': True, 'expect': True, 'to': True, 'solve': True, 'every': True, 'issue': True}",pos
"{'drug': True, 'feel': True, 'great': True, 'mentally': True, 'major': True, 'side': True, 'clenching': True, 'teeth': True, 'when': True, 'upped': True, 'to': True, '1': True, '12': True, 'pills': True, 'broke': True, 'tooth': True, 'tmj': True, 'syndrome': True, 'dr': True, 'switched': True, 'lexapromade': True, 'horrible': True, 'citalopram': True, 'pill': True, 'now': True, 'bad': True, 'again': True, 'around': True, '8pm': True, 'sleep': True, 'log': True, 'refreshed': True, 'waking': True, 'lost': True, '4': True, 'pounds': True, 'lose': True, 'zoloft': True, 'years': True, 'ago': True, 'zombie': True, 'gained': True, '15': True, 'highly': True, 'recommend': True, 'most': True, 'drugs': True, 'work': True, 'differently': True, 'person': True, 'report': True, 'symptoms': True, 'dosage': True, 'difference': True}",pos
"{'celexa': True, 'about': True, 'month': True, 'now': True, 'first': True, 'week': True, 'medication': True, 'very': True, 'hard': True, 'morning': True, '7amand': True, 'lethargic': True, 'tired': True, 'mouth': True, 'extremely': True, 'dry': True, 'every': True, 'time': True, 'yawn': True, 'felt': True, 'faint': True, 'or': True, 'weird': True, 'floating': True, 'feelingvery': True, 'strangebut': True, 'sexual': True, 'side': True, 'effects': True, 'greatincreased': True, 'stamina': True, 'to': True, 'climax': True, 'easily': True, 'extreme': True, 'temper': True, 'better': True, 'wife': True, 'kids': True, 'love': True, 'day': True, 'nowgoing': True, 'stick': True, 'itthumbs': True}",pos
"{'recently': True, 'problems': True, 'pharmacy': True, 'supplied': True, '3': True, 'types': True, 'same': True, 'generic': True}",pos
"{'celexa': True, 'helped': True, 'deal': True, 'wife': True, 'passingaway': True, 'last': True, 'year': True}",pos
"{'through': True, '3': True, 'bouts': True, 'depresion2': True, 'postnatal': True, 'citalopram': True, 'most': True, 'effective': True, 'very': True, 'side': True, 'effects': True, 'alowed': True, 'to': True, 'continue': True, 'happy': True, 'balanced': True, 'person': True, 'under': True, 'heavy': True, 'cloud': True, 'depression': True}",pos
"{'medicine': True, 'brought': True, 'deep': True, 'lifelong': True, 'depression': True, 'stopped': True, 'cripling': True, 'panic': True, 'attacks': True, 'hope': True, 'to': True, 'someday': True, 'effects': True, 'stay': True}",pos
"{'xanax': True, 'anxiety': True, 'about': True, '2': True, 'months': True, 'definite': True, 'improvements': True, 'currently': True, '20': True, 'mgs': True, 'doctor': True, 'bump': True, 'to': True, '30': True, 'or': True, '40': True, 'once': True, 'winter': True, 'sets': True, 'feel': True, 'great': True, 'side': True, 'minimal': True}",pos
"{'definitely': True, 'feeling': True, 'better': True, 'after': True, '2': True, 'months': True, 'to': True, 'switch': True, 'dosage': True, 'evenings': True, 'sleep': True, '1': True, 'additional': True, 'month': True, 'headaches': True, 'subsiding': True, 'sleeping': True}",pos
"{'call': True, 'kill': True, 'pillif': True, 'few': True, 'days': True, 'screaming': True, 'yelling': True, 'just': True, 'control': True, 'since': True, 'medicine': True, 'several': True, 'years': True, 'never': True, 'doctor': True, 'imbalence': True, 'brain': True, 'also': True, 'seizures': True, 'more': True, 'than': True, '50': True, 'under': True}",pos
"{'helped': True, 'enourmously': True, 'depression': True, 'anxiety': True, 'finally': True, 'feel': True, 'normal': True, 'person': True, 'find': True, 'impossible': True, 'to': True, 'sleep': True, 'medication': True, 'while': True, 'before': True, 'sound': True, '8': True, 'hours': True, 'now': True, '45': True, 'restless': True, 'sleeping': True, 'pills': True}",pos
"{'drug': True, 'feel': True, 'lot': True, 'better': True, 'problems': True, 'depression': True, 'also': True, 'agitationanger': True, 'issues': True, 'since': True, 'medication': True, 'fly': True, 'handle': True, 'to': True, 'just': True, 'sit': True, 'around': True, 'blah': True, 'state': True, 'mind': True, 'at': True, 'night': True, 'sleepy': True, 'deal': True, 'than': True, 'snapping': True, 'loved': True, 'ones': True, 'anger': True, 'depressed': True, 'before': True, 'started': True, 'constantly': True, 'woke': True, 'every': True, '2': True, 'or': True, '3': True, 'hours': True, 'never': True, 'remember': True, 'dreams': True, 'now': True, 'sleep': True, 'through': True, 'random': True, 'vivid': True, 'when': True, 'bed': True, 'reasonable': True, 'hour': True, 'plenty': True, 'several': True, 'medications': True, 'one': True, 'best': True}",pos
"{'while': True, 'to': True, 'work': True, 'when': True, 'depression': True, 'completely': True, 'abated': True, 'side': True, 'effects': True, 'happen': True, 'very': True, 'happy': True, 'extra': True, 'med': True, 'anxiety': True, 'despite': True, 'offlabel': True, 'panic': True, 'disorders': True, 'help': True}",pos
"{'generic': True, 'wellbutrin': True, 'helped': True, 'rid': True, 'suicidal': True, 'thoughts': True, 'any': True, 'drive': True, 'to': True, 'things': True, 'enjoy': True, 'sex': True, 'life': True, 'diminished': True}",pos
"{'generic': True, 'welbutrin': True, '2': True, 'drugs': True, 'very': True, 'helpful': True, 'ability': True, 'to': True, 'cope': True, 'life': True, 'issues': True}",pos
"{'very': True, 'emotional': True, 'sad': True, 'time': True, 'prior': True, 'to': True, 'medication': True, 'noticed': True, 'difference': True, 'mood': True, 'within': True, 'week': True}",pos
"{'from': True, 'wanting': True, 'to': True, 'around': True, 'any': True, 'body': True, 'family': True, 'always': True, 'upset': True, 'caring': True, 'morebut': True, 'since': True, 'citalopram': True, 'last': True, '3': True, 'months': True, 'husband': True, 'kids': True, 'mom': True, 'notice': True, 'happy': True, 'feel': True, 'more': True, 'calm': True, 'break': True, 'heart': True, 'thankful': True, 'doctor': True, 'prescribed': True, 'medicine': True}",pos
"{'effexor': True, 'heart': True, 'palpitationsand': True, 'then': True, 'zoloft': True, 'black': True, 'days': True, 'worse': True, 'med': True, 'at': True, '10mg': True, 'overnight': True, 'impact': True, 'basically': True, 'sleep': True, 'hard': True, 'to': True, 'wake': True, 'definitely': True, 'also': True, '8': True, 'initial': True, 'result': True, 'god': True, 'jury': True, 'sexual': True, 'function': True, 'ac': True, 'set': True, '72': True, 'degrees': True, 'sweating': True, 'neck': True, 'type': True, 'will': True, 'another': True, 'review': True, 'few': True, 'weeks': True}",pos
"{'life': True, 'threatning': True, 'illness': True, 'death': True, 'immidiate': True, 'family': True, 'member': True}",pos
"{'to': True, 'lexapro': True, 'loss': True, 'medical': True, 'insurance': True, 'swithched': True, 'citalopram': True, 'told': True, 'close': True, 'read': True, 'any': True, 'side': True, 'effects': True, 'until': True, 'recenctly': True, 'when': True, 'started': True, 'displaying': True, 'impulsive': True, 'sexual': True, 'behaviour': True, 'noticed': True, 'concerning': True, 'one': True}",pos
"{'last': True, '6': True, 'months': True, 'now': True, 'feel': True, 'time': True, 'going': True, 'crazy': True, 'bad': True, 'mood': True, 'reason': True, 'at': True, 'all': True, 'recommend': True, 'medication': True, 'to': True, 'side': True, 'effects': True, 'noticed': True, 'across': True, 'floor': True, 'when': True, 'deal': True, 'than': True, 'husband': True, 'wanting': True, 'smack': True, 'melol': True, 'moody': True}",pos
"{'helped': True, 'depression': True, 'depressed': True, 'at': True, 'all': True, 'first': True, 'month': True, 'experienced': True, 'nausea': True, 'headaches': True, 'pills': True, 'week': True, 'or': True, 'extreme': True, 'anxiety': True, 'attacks': True, 'just': True}",pos
"{'other': True, 'ad': True, 'while': True, 'some': True, 'worked': True, 'side': True, 'live': True, 'one': True, 'vomit': True, 'almost': True, 'every': True, 'night': True, 'doctor': True, 'decided': True, 'to': True, 'citalopram': True, 'glad': True, 'feel': True, 'emotions': True, 'control': True, 'depression': True, 'under': True, 'effects': True, 'numb': True, 'ads': True}",pos
