epoch;acc;loss
2;0.37336815010474184;1.0470248242893667
3;0.3054830294209423;1.0622085096319414
4;0.29503916674743436;1.033410669306862
5;0.2767624042675327;1.0370595889365393
6;0.2898172353328675;0.9943350240704908
7;0.3812010460204929;0.9828358767238049
8;0.4647519535557719;0.9638681116054326
9;0.5718015648677517;0.9133785776307627
10;0.6109660627325272;0.8695821499077521
11;0.772845958760762;0.8239558732851989
12;0.7963446526552305;0.7349169657373553
13;0.8485639681237174;0.7166002806733234
14;0.8903394243424617;0.6478783808862572
15;0.9242819732847787;0.6185134243871774
16;0.9164490794699746;0.5971903133330083
17;0.9399477819238569;0.5751469715768301
18;0.9634464672589115;0.5653640985800144
19;0.955613572665979;0.552997395435139
20;0.9712793665206152;0.5023157568575508
21;0.9634464703714256;0.5247276243279559
22;0.9712793665206152;0.5040171516003871
23;0.9738903332005593;0.5040648995118103
24;0.9817232332403915;0.4731329836671097
25;0.9921670999601678;0.4270896414007904
26;0.9765012998805034;0.4575570227271894
27;0.9921670999601678;0.41725326798292117
28;0.9895561332802237;0.41517953718611217
29;0.9869451666002796;0.4155864089182712
30;0.9895561332802237;0.39616632033577165
31;0.9843341999203356;0.41664646811024636
32;0.9843342030328497;0.40415911294772794
33;0.9869451666002796;0.3838948030462464
34;0.9765012998805034;0.4108766444980631
35;0.9843341999203356;0.3974086124809853
36;0.9817232332403915;0.38756920436188075
37;0.9738903332005593;0.39752437263805
38;0.9817232332403915;0.382592481903868
39;0.9895561332802237;0.3512823994103673
40;0.9921670999601678;0.3407468370140066
41;0.9843341999203356;0.3593005806441095
42;0.9895561332802237;0.33805293879683274
43;0.9973890333200559;0.31738215163544636
44;0.9791122665604475;0.3599105784693835
45;0.9843341999203356;0.34036720616076693
46;0.9921670999601678;0.33043858494522055
47;0.9947780666401118;0.30928557827173886
48;0.9817232332403915;0.3335493279732861
49;0.9947780666401118;0.28926855201198287
50;0.9843341999203356;0.32443386755942055
51;0.9895561332802237;0.30437610354809475
52;0.9947780666401118;0.2850292728479475
53;0.9869451666002796;0.31290505392666584
54;0.9895561332802237;0.2982095841794973
55;0.9895561332802237;0.29594365466512523
56;0.9895561332802237;0.28427370293333387
57;0.9843341999203356;0.2967599411312656
58;0.9921670999601678;0.27815068624038297
59;0.9921670999601678;0.2652987767914718
60;0.9973890333200559;0.25011397594727053
61;0.9869451666002796;0.2916145023182229
62;0.9947780674182404;0.2521761361674914
63;0.9947780666401118;0.2536140289692592
64;0.9895561332802237;0.2777429286867147
65;0.9843341999203356;0.27880852181201815
66;0.9817232332403915;0.2875899125872953
67;0.9921670999601678;0.25128383502636503
68;0.9947780666401118;0.2312784406597247
69;0.9921670999601678;0.2444491372407261
0;0.5013054852852934;1.0724771383848266
1;0.4543080915047668;1.0808092408640888
2;0.4569190636316105;1.0758863861816048
3;0.4464751966783957;1.0616296489307215
4;0.4438642344337842;1.0883878545723757
5;0.44125326977697427;1.0711471427514099
6;0.46214099387898455;1.05388744786265
7;0.430809403057198;1.0741500796910677
8;0.4699738908063027;1.0454573425860691
9;0.48563968466093893;1.048512650220886
10;0.49608355449322933;1.04485709268804
11;0.5117493452353515;1.02291379958469
12;0.5848564021581146;0.9752183470184436
13;0.5953002655319383;0.9571959351435031
14;0.6657963497831678;0.9051410747259155
15;0.7023498708523285;0.8295619957752078
16;0.7441253252813772;0.759691853436104
17;0.7624020889284716;0.7438748685871652
18;0.796344651877102;0.6461277197141871
19;0.8433420334410107;0.5586961659143239
20;0.8537859032733011;0.48703114855694085
21;0.8720626575828533;0.42994387778538634
22;0.9112271523351146;0.36966851843866294
23;0.9268929422991082;0.32602094440640733
24;0.9268929391865942;0.2795303674711415
25;0.9190600453717902;0.2765409682826297
26;0.9530026005391352;0.21451110641810042
27;0.937336806684499;0.2572091071630582
28;0.955613572665979;0.2038319481648602
29;0.958224536233409;0.2155897939679828
30;0.9660574362732411;0.18906202433781585
31;0.9686683998406711;0.16417783764786725
32;0.9530026005391352;0.1715857430942376
33;0.9712793665206152;0.20391763069436067
34;0.9608354998008389;0.157672370676992
35;0.9660574331607271;0.12626920430677854
36;0.9686684006187997;0.1443337208686236
37;0.958224539345923;0.1868892733017396
38;0.9738903332005593;0.15655342691794388
39;0.9791122696729615;0.09703176405387821
40;0.9817232332403915;0.09080495667831082
41;0.9791122665604475;0.09274375402466176
42;0.9686684029531852;0.13140222380600697
43;0.9765012998805034;0.10611535199491098
44;0.9791122665604475;0.08499868056559376
45;0.9817232332403915;0.07544099352759912
46;0.9738903332005593;0.1069708021710797
47;0.9869451666002796;0.049778468692894415
48;0.9817232332403915;0.09942472427281354
49;0.9869451666002796;0.06928873994429025
50;0.9843341999203356;0.07456716854252435
51;0.9843341999203356;0.07266389554993835
52;0.9817232332403915;0.08615449935169955
53;0.9791122665604475;0.094604606640175
54;0.9895561332802237;0.061899129490978415
55;0.9843341999203356;0.06594976189004637
56;0.9843341999203356;0.07213887368619167
57;0.9895561340583522;0.049500854296838336
58;0.9712793672987438;0.10356867698558628
59;0.9895561332802237;0.07482094418436201
60;0.9843341999203356;0.09130890825982194
61;0.9921670999601678;0.050511353430350694
62;0.9921670999601678;0.03350996969215445
63;0.9843341999203356;0.04550524870302727
64;0.9869451666002796;0.05587711881945906
65;0.9817232332403915;0.07470183324083408
66;0.9921670999601678;0.04934269883827989
67;0.9712793665206152;0.11570326519696021
68;0.9947780666401118;0.05235623277136545
69;0.9869451666002796;0.057201335554885956
0;0.5691906044128359;1.0950581694396295
1;0.5613577054623835;1.0784240014870548
2;0.5613577043730036;1.070594939799595
3;0.49347258781328524;1.0700521361734474
4;0.527415147415963;1.0642094524971188
5;0.5561357715578055;1.0630397466704367
6;0.5874673717171343;1.0184125411603844
7;0.6605744164232796;0.9928291709242539
8;0.6788511699547033;0.9994635560182616
9;0.7023498708523285;0.9486985163028807
10;0.728459532982998;0.9334693386100291
11;0.7728459525357338;0.8681524920401311
12;0.7754569184375494;0.8145916996518875
13;0.8328981760587767;0.7026611146354177
14;0.8433420365535248;0.7240417584115469
15;0.8955613483648076;0.596100894807213
16;0.8903394243424617;0.5029006632672277
17;0.8851174909825736;0.4854567393310388
18;0.9295039089790523;0.3689134109269234
19;0.9138381151244162;0.36902008242613343
20;0.9503916330810627;0.2951634201773153
21;0.9660574362732411;0.22261794242648014
22;0.9477806726261467;0.20122298079618198
23;0.958224536233409;0.20675786555435888
24;0.9738903332005593;0.1584750722033548
25;0.9791122665604475;0.15396193399363958
26;0.9712793665206152;0.1291325337231626
27;0.9738903332005593;0.12222459059459091
28;0.9843341999203356;0.09589515367702778
29;0.9686684037313138;0.14941296856801753
30;0.9869451666002796;0.11997364235983164
31;0.9843341999203356;0.09663999533431493
32;0.9791122665604475;0.10991227873392809
33;0.9947780666401118;0.07213167704194395
34;0.9895561332802237;0.05513872178003931
35;0.9895561332802237;0.06516303118152968
36;0.9947780666401118;0.05794452698828346
37;0.9921670999601678;0.06846962997558534
38;0.9869451666002796;0.08314757847151809
39;0.9921670999601678;0.06266515194037175
40;0.9843341999203356;0.09085909817027361
41;0.9895561332802237;0.07079056935905391
42;0.9973890333200559;0.04203141804823443
43;0.9869451666002796;0.052445991825574995
44;0.9921670999601678;0.0487238416130905
45;0.9869451666002796;0.07227791159951183
46;0.9947780666401118;0.0605812238239958
47;0.9947780666401118;0.068570551109882
48;0.9921670999601678;0.07977257901924276
49;0.9947780666401118;0.05396265936796625
50;0.9973890333200559;0.026925793503637257
51;0.9921670999601678;0.04584801197108994
52;0.9921670999601678;0.03331151024253255
53;0.9921670999601678;0.03732330182562831
54;0.9921670999601678;0.04240480630522395
55;0.9973890333200559;0.021144782335347535
56;1.0;0.0124897556452387
57;0.9973890333200559;0.017303279776268398
58;0.9921670999601678;0.05819696485607182
59;0.9973890333200559;0.03920440301833299
60;0.9947780666401118;0.028870044569360268
61;0.9947780666401118;0.01898397973376328
62;1.0;0.016992046206419944
63;0.9947780666401118;0.023083237045099587
64;0.9921670999601678;0.06253732504218563
65;0.9947780666401118;0.020739084460961635
66;0.9921670999601678;0.03852296912466363
67;0.9947780666401118;0.04754028827175844
68;0.9921670999601678;0.06336539227536128
69;0.9947780666401118;0.021666552608999284
0;0.4673629215585345;1.0606137817584504
1;0.5456919035152107;1.0504806124199153
2;0.5326370761070799;1.0453846510645615
3;0.5248041801913289;1.067858477796649
4;0.47519582058679966;1.0557195986219858
5;0.4647519642161327;1.0482921144358484
6;0.4647519611036186;1.0715673713708982
7;0.4830287190703748;1.05827529343239
8;0.46997389135099266;1.0541191413881885
9;0.5456919136308814;1.0360259959965399
10;0.5953002610966057;1.0302801477691212
11;0.5587467376930595;1.0206469000163962
12;0.6422976496636712;1.0227164254176087
13;0.6109660518387279;1.0044562984695633
14;0.6318537834885849;0.9722752552430872
15;0.6892950374526081;0.9051269835965129
16;0.7284595288589168;0.8686668518006646
17;0.7519582284337235;0.8044292764937597
18;0.7832898184773817;0.7536164212475869
19;0.7519582245430809;0.7680765240995442
20;0.8120104426192242;0.6691003281516132
21;0.8563968707313737;0.5855725472963199
22;0.8642297699930773;0.48795955811016867
23;0.900783287949724;0.5161592800938585
24;0.8642297637680492;0.4541798645615889
25;0.9190600484843042;0.36177640546395323
26;0.9347258400045549;0.30565915935655796
27;0.9112271453319579;0.3220739930517991
28;0.9347258361139124;0.286666816995326
29;0.9451697028336886;0.24783267914262835
30;0.9399477725863146;0.26818626994563766
31;0.963446466480783;0.20217297959698283
32;0.9399477725863146;0.2354947012452793
33;0.9608355029133531;0.18286840236373733
34;0.9477806671792471;0.21463804555857463
35;0.9738903363130734;0.14705384491308163
36;0.9582245331208948;0.17686045968384717
37;0.9556135664409507;0.17404966447356476
38;0.9738903332005593;0.1392246364535613
39;0.9791122678832659;0.15137529116386533
40;0.9660574362732411;0.17569839853219513
41;0.9895561332802237;0.09572288133787579
42;0.9817232332403915;0.12832698430233774
43;0.9712793696331293;0.14540979945570154
44;0.9765012998805034;0.10501517872897514
45;0.9843341999203356;0.10569618575216584
46;0.9791122665604475;0.09024598760841604
47;0.9765013029930174;0.12914491171022152
48;0.9869451666002796;0.08924604033839745
49;0.9817232332403915;0.08604735430018787
50;0.9869451673784082;0.0764258346634652
51;0.9843341999203356;0.07760821937221138
52;0.9843341999203356;0.07979563235575163
53;0.9921670999601678;0.049751733374960784
54;0.9843342006984641;0.08844088974065943
55;0.9765012998805034;0.1269359919452291
56;0.9973890333200559;0.049951378898038565
57;0.9817232332403915;0.10885685062347362
58;0.9843341999203356;0.07938113791124005
59;0.9869451666002796;0.05982312877168854
60;0.9869451666002796;0.08613419770956156
61;0.9895561363927378;0.051578892900685194
62;0.9869451666002796;0.08074651088555862
63;0.9869451666002796;0.06734326022236994
64;0.9817232332403915;0.0720207281907663
65;0.9869451666002796;0.08284062207567046
66;0.9869451666002796;0.06123252344067308
67;0.9843341999203356;0.0686009085735687
68;0.9869451697127938;0.06733324699950047
69;0.9947780666401118;0.03502257809215593
0;0.46614583612730104;1.060657950118184
1;0.48177083147068817;1.0586214220772188
2;0.5651041626309355;1.0507499140997727
3;0.526041668218871;1.055734923730294
4;0.5520833373690645;1.0265350602567196
5;0.5026041648040215;1.0367423612624407
6;0.4947916700815161;1.0428697404762108
7;0.4869791666666667;1.046726190795501
8;0.44791667194416124;1.069367613022526
9;0.4739583333333333;1.024310415610671
10;0.4739583379899462;1.024318686996897
11;0.541666668218871;0.9964000737915436
12;0.5677083330228925;1.001123333349824
13;0.6406249953433871;0.9738248785336813
14;0.6510416623204947;0.9740885912130276
15;0.7005208314706882;0.9063288954397043
16;0.7005208370586237;0.8329921159893274
17;0.6953124962747097;0.7925806020696958
18;0.7604166685293118;0.7198118853072325
19;0.7838541772216558;0.6977669845024744
20;0.8203125068296989;0.5952411014586687
21;0.846354159216086;0.6064863111823797
22;0.8697916697710752;0.4854263605860372
23;0.9036458327124516;0.4092592045975228
24;0.9036458271245161;0.39042669410506886
25;0.9114583277453979;0.37093184640010196
26;0.9036458296080431;0.2941949625965208
27;0.9192708265036345;0.3100138530135155
28;0.9322916691501936;0.25192905877095956
29;0.9348958246409893;0.2589507675729692
30;0.9270833190530539;0.2606913715911408
31;0.9453124931703011;0.21014997112797573
32;0.9479166573534409;0.1998310025082901
33;0.9583333233992258;0.18348760488152038
34;0.9479166635622581;0.20351786933315452
35;0.9348958246409893;0.19858244298181185
36;0.9401041554907957;0.2454076782645037
37;0.9427083258827528;0.1907269471557811
38;0.955729159216086;0.1516195991813826
39;0.9505208277453979;0.16235333756776527
40;0.9609374906867743;0.14481151424115524
41;0.9765624944120646;0.11501976680043906
42;0.9739583271245161;0.13562588949571364
43;0.9479166573534409;0.14202644371349984
44;0.9505208221574625;0.13199990789871663
45;0.9739583271245161;0.1115062878234312
46;0.9713541629413763;0.1302733279687042
47;0.9713541598369678;0.12296536777947153
48;0.9765624944120646;0.09111036736245144
49;0.9765624944120646;0.08356571136876785
50;0.9687499925494194;0.12204138790184516
51;0.966145825261871;0.09838382859985965
52;0.966145825261871;0.1028128305527692
53;0.9635416579743227;0.11151193918582673
54;0.9739583271245161;0.09794003961845495
55;0.9687499925494194;0.10825434894048651
56;0.968749995653828;0.11866898250024842
57;0.979166661699613;0.07171513314218221
58;0.9713541598369678;0.07678711246626335
59;0.966145825261871;0.09643252020804975
60;0.9739583271245161;0.08205526781118049
61;0.9713541629413763;0.08871036392035118
62;0.9765624944120646;0.06129800421634476
63;0.979166661699613;0.08702858526764128
64;0.9635416579743227;0.13322960628041378
65;0.9817708289871613;0.0604569759707374
66;0.9661458258827528;0.07481598675318916
67;0.9557291561116775;0.1024985478935984
68;0.9843749962747097;0.08226402798027266
69;0.979166661699613;0.06020831638064313
0;0.617187497826914;1.0412706236044567
1;0.6145833305393656;1.0364842017491658
2;0.6406249962747097;1.0329785011708736
3;0.6223958355064193;1.021643968919913
4;0.5963541694606344;1.0610737837851048
5;0.6484375037252903;1.002973888690273
6;0.6380208351959785;1.0143450150887172
7;0.6692708311602473;0.9906569539258877
8;0.7161458370586237;0.9658811915044984
9;0.7265624975164732;0.9234062870964408
10;0.7812500012417635;0.8967070933431387
11;0.8072916654249033;0.8890257428089777
12;0.7890625024835268;0.8600405342876911
13;0.822916661699613;0.8106467003623644
14;0.8541666703919569;0.7096226029098034
15;0.9010416585952044;0.6349243549630046
16;0.9088541610787312;0.5744090816006064
17;0.9270833283662796;0.5118551946555575
18;0.9244791641831398;0.4557157081241409
19;0.9374999882032474;0.3818563831349214
20;0.9374999919285377;0.3441546728524069
21;0.9531249950329462;0.3063384567358298
22;0.9453124962747097;0.2583536395492653
23;0.9479166573534409;0.24686094699427485
24;0.9609374937911829;0.186955765937455
25;0.9635416641831398;0.1998274427605793
26;0.9635416579743227;0.19062794974888675
27;0.955729159216086;0.21140481116405377
28;0.9713541598369678;0.1548852039850317
29;0.9895833308498064;0.12560008658329025
30;0.9713541598369678;0.1361606204882264
31;0.9895833308498064;0.0921134672826156
32;0.9791666623204947;0.13548167663005492
33;0.9843749962747097;0.08819587947800756
34;0.9895833308498064;0.09867051959577111
35;0.9895833308498064;0.08268951296728726
36;0.9895833308498064;0.08031762077007443
37;0.9921874981373549;0.07123844945454039
38;0.9869791666666666;0.07995833835351125
39;0.9817708289871613;0.0998716208659971
40;0.9895833308498064;0.08053394819338185
41;0.9895833308498064;0.07568355414938803
42;0.9895833308498064;0.056449647114580635
43;0.9947916654249033;0.04709447786323532
44;0.9895833308498064;0.09121068677632138
45;0.9843749962747097;0.07139562934268422
46;0.9973958327124516;0.03403002958172433
47;0.9921874981373549;0.04593673669054018
48;0.9947916654249033;0.04745726152593477
49;0.9921874981373549;0.0473764557063987
50;0.9921874981373549;0.046226037018641364
51;0.9947916654249033;0.044895228117942075
52;1.0;0.030710413623637578
53;0.9947916654249033;0.05118787259076877
54;0.9973958327124516;0.031821685023411796
55;0.9973958327124516;0.0282833568805169
56;0.9973958327124516;0.04188942868465043
57;0.9947916654249033;0.052831961484722946
58;1.0;0.017601320484876243
59;0.9947916654249033;0.039447278521645014
60;0.9947916654249033;0.030639091909203813
61;0.9921874981373549;0.03690132051391023
62;0.9921874981373549;0.03314964052272747
63;0.9947916654249033;0.03948437031544927
64;0.9947916654249033;0.032827489484134276
65;1.0;0.015962658342080733
66;1.0;0.018128606210666476
67;0.9947916654249033;0.03183489326875133
68;0.9947916654249033;0.05042356816799535
69;0.9973958327124516;0.02383942052351055
0;0.5989583310050269;1.0969448331743479
1;0.6171874931703011;1.0576296889533598
2;0.6380208370586237;1.0545297643790643
3;0.6223958376795053;1.0338995903730392
4;0.6484374975164732;1.016989500572284
5;0.6822916669771075;1.0163757813473542
6;0.6979166604578495;0.9565994441509247
7;0.7395833401630322;0.9132781811058521
8;0.7760416728754839;0.9142035897821188
9;0.7994791654249033;0.8598633147776127
10;0.833333325261871;0.7963859767963489
11;0.8203124975164732;0.7330011098335186
12;0.8671875;0.6496864411359032
13;0.8854166641831398;0.5862801905410985
14;0.9036458320915699;0.5373513195663691
15;0.916666659216086;0.4666485764319077
16;0.9374999913076559;0.4354074914008379
17;0.9218749937911829;0.3856103786044211
18;0.9270833221574625;0.3493843239702983
19;0.9505208246409893;0.28944494125122827
20;0.9453124906867743;0.25661906351645786
21;0.9505208277453979;0.2308533478838702
22;0.9531249950329462;0.22046657116152346
23;0.9635416579743227;0.19494578063798448
24;0.9635416579743227;0.20041257694053152
25;0.979166661699613;0.13407005392946303
26;0.9739583277453979;0.17919232331526777
27;0.9843749962747097;0.10741112288087606
28;0.9921874981373549;0.09491147309502897
29;0.9713541598369678;0.14329118710399294
30;0.9843749993791183;0.10043387534096837
31;0.9895833308498064;0.07939383032498881
32;0.9843749962747097;0.1157586279449229
33;0.9895833308498064;0.07614804406572755
34;0.9895833308498064;0.07691754732998864
35;0.9817708289871613;0.1025058629650933
36;0.9895833308498064;0.09217745564334834
37;0.9869791635622581;0.07584278100209
38;0.9921874981373549;0.04966528628938294
39;0.9869791635622581;0.08061458031503814
40;0.9843749962747097;0.09990084697180161
41;0.9895833308498064;0.09900861029260948
42;0.9895833308498064;0.07117815592694872
43;0.9947916654249033;0.04305684165842649
44;0.9817708289871613;0.0781888038351705
45;0.9921874981373549;0.060289739303708956
46;0.9817708289871613;0.09918471454875544
47;1.0;0.03295454143274886
48;0.9947916654249033;0.04302713957076776
49;0.9921874981373549;0.053680606976513445
50;0.9947916654249033;0.05304334224638296
51;0.9973958327124516;0.037677795526785
52;1.0;0.02566416098488844
53;1.0;0.015977028033375973
54;0.9895833308498064;0.07409931156871608
55;0.9921874981373549;0.04764306779300872
56;1.0;0.030333301818852448
57;0.9947916654249033;0.030997394972170394
58;0.9921874981373549;0.061352121043455554
59;0.9921874981373549;0.03656960127076111
60;0.9973958327124516;0.03916226605527603
61;0.9973958327124516;0.028372781905394124
62;0.9921874981373549;0.03936287768677479
63;0.9973958327124516;0.025356201424680574
64;0.9973958327124516;0.035503903739784924
65;0.9947916654249033;0.06720643651351565
66;1.0;0.014894605826460369
67;0.9947916654249033;0.04387883855573212
68;1.0;0.015229450462356908
69;0.9973958327124516;0.03561946367456933
0;0.42708333147068817;1.0820075646042824
1;0.4583333395421505;1.0546655698368947
2;0.4401041657353441;1.0589811479051907
3;0.4166666668218871;1.078283987318476
4;0.43489583876604837;1.0703327214966218
5;0.44010416775320965;1.0648094695061445
6;0.47916667101283866;1.0529455182452996
7;0.5494791731859247;1.018508463477095
8;0.5911458320915699;1.0157021147509415
9;0.5911458358168602;1.0001256229976814
10;0.7135416654249033;0.9198144134134054
11;0.684895833954215;0.9120172038674355
12;0.7239583327124516;0.8348791776224971
13;0.8072916703919569;0.7408556460092465
14;0.7838541648040215;0.6933276979252696
15;0.7942708320915699;0.6531945072735349
16;0.838541674738129;0.5479817014808456
17;0.8463541734963655;0.5603682914127907
18;0.8593750006208817;0.4513229529839009
19;0.8671874937911829;0.4828454142746826
20;0.8854166641831398;0.363477885723114
21;0.9114583308498064;0.36544235826780397
22;0.9114583308498064;0.2840981164481491
23;0.8906250018626451;0.33340398672347266
24;0.9322916598369678;0.2893364942477395
25;0.9322916567325592;0.26613696625766653
26;0.9244791610787312;0.27212509467305307
27;0.9609374906867743;0.194889991156136
28;0.9479166542490324;0.25483136053662747
29;0.9583333265036345;0.1867178590813031
30;0.9218749906867743;0.2711313588260964
31;0.9218749937911829;0.24608006716395417
32;0.9609374906867743;0.1725728828459978
33;0.9453124931703011;0.2263503504145774
34;0.9427083320915699;0.19284827655064873
35;0.9583333265036345;0.1473970280882592
36;0.9531249950329462;0.20864537575592598
37;0.9453124931703011;0.15771632133206973
38;0.9531249919285377;0.1717624879286935
39;0.9583333265036345;0.20517842041347953
40;0.9635416579743227;0.15959236840717494
41;0.968749995653828;0.15672441073305285
42;0.9765624944120646;0.12030747026437894
43;0.9635416610787312;0.12964582668064395
44;0.9635416579743227;0.12419715130939342
45;0.9635416579743227;0.13694191823659216
46;0.9739583302289248;0.11567991859677325
47;0.9843749962747097;0.0762290093601526
48;0.968749995653828;0.10351341434094745
49;0.979166661699613;0.11273321271437453
50;0.9687499925494194;0.16077007708857613
51;0.9765624975164732;0.10039524360892453
52;0.979166661699613;0.08456242493290726
53;0.979166661699613;0.1028435739960211
54;0.9713541598369678;0.09555165585091648
55;0.9817708289871613;0.0646363147776962
56;0.9843749968955914;0.08425176590875101
57;0.9895833308498064;0.05746053385386555
58;0.9791666623204947;0.06828804364583145
59;0.9843749962747097;0.09438869354657224
60;0.979166661699613;0.10539431469806004
61;0.9739583271245161;0.11169866099966204
62;0.9687499925494194;0.09880251423843826
63;0.9687499931703011;0.12104783130295498
64;0.9661458283662796;0.11928066806770705
65;0.9817708320915699;0.07571940906382224
66;0.9869791635622581;0.07281452863911397
67;0.9895833308498064;0.055459829277728044
68;0.9765624944120646;0.13123933537895027
69;0.9921874981373549;0.04341486147920174
0,0.412532637075718,1.0793194728794049
1,0.43342036818088503,1.0750936621474223
2,0.4464751995574712,1.0751024730523013
3,0.34986945263088215,1.074813727766042
4,0.4360313289470523,1.0607768832547857
5,0.3994778065550732,1.0585087985967532
6,0.3785900815193087,1.0465101501649106
