"{'10': True, 'drug': True, 'meaning': True, 'to': True, 'increase': True, '20': True, 'after': True, 'week': True, 'right': True, 'before': True, 'bedtime': True, 'drowsiness': True, 'stopped': True, '5': True, 'days': True, 'prescribed': True, 'medication': True, 'order': True, 'combat': True, 'grief': True, 'symptoms': True, 'anxiety': True, 'death': True, 'both': True, 'parents': True, 'high': True, 'hopes': True, 'never': True, 'antidepressant': True, 'hoping': True, 'feel': True, 'again': True, 'everyday': True, 'activities': True, 'stressed': True, 'exhausted': True, 'improve': True, 'quality': True, 'sleep': True, 'woke': True, 'refreshed': True, 'energized': True, 'crash': True, 'later': True, 'day': True, 'few': True, 'hours': True, 'next': True, 'dose': True, 'imagine': True, 'users': True, 'highs': True, 'lows': True, 'milder': True, 'level': True, 'compulsive': True, 'suicidal': True, 'thoughts': True, 'told': True, 'meant': True, 'private': True, 'one': True, 'remember': True, 'thinking': True, 'woah': True, 'just': True, 'thought': True, 'almost': True, 'more': True, 'anxious': True, 'med': True, 'boomerang': True, 'mood': True, 'work': True, 'some': True, 'case': True}",neg
"{'obgyn': True, 'medication': True, 'after': True, '2nd': True, 'child': True, 'depression': True, 'almost': True, 'immediatly': True, 'noticed': True, 'bad': True, 'side': True, 'effects': True, 'sex': True, 'drive': True, 'to': True, 'reach': True, 'big': True, 'tired': True, 'all': True, 'time': True, 'ambition': True, 'clean': True, 'house': True, 'finally': True, 'hit': True, 'rock': True, 'bottom': True, 'stayed': True, 'bed': True, 'days': True, 'any': True, 'at': True, 'until': True, 'husband': True, 'commited': True, 'doctor': True, 'psych': True, 'ward': True, 'perscibed': True, 'wellbutrin': True, 'bupropian': True, 'energy': True, 'things': True, 'multiple': True, 'times': True}",neg
"{'celexa': True, 'work': True, 'anxiety': True, 'even': True, 'started': True, 'panic': True, 'attacks': True, 'while': True}",neg
"{'headache': True, 'daily': True, 'when': True}",neg
{'tough': True},neg
"{'dr': True, 'citalopram': True, 'to': True, 'help': True, 'depression': True, 'at': True, 'first': True, 'worked': True, 'any': True, 'side': True, 'effects': True, 'yet': True, 'after': True, 'year': True, 'medication': True, 'noticed': True, 'enjoy': True, 'life': True, 'all': True, 'relationships': True, 'slowly': True, 'deteriorating': True, 'also': True, 'extremely': True, 'tired': True, 'lose': True, 'focus': True, 'work': True, 'gain': True, '40': True, 'lbs': True, 'past': True, 'yearthis': True, 'very': True, 'uncharcteristic': True, 'since': True, 'gained': True, 'about': True, '1': True, '2': True, 'before': True, 'major': True, 'spell': True, 'while': True, 'decided': True, 'doctor': True, 'change': True, 'now': True, 'wellbutrin': True, 'days': True, 'already': True, 'feel': True, 'better': True, 'more': True, 'hopeful': True, 'lifedr': True, 'ndri': True, 'brain': True, 'differently': True, 'than': True, 'ssri': True, 'meds': True, 'hope': True, 'works': True}",neg
"{'bad': True, 'side': True, 'effects': True, 'from': True, 'drug': True, 'after': True, '2': True, 'pills': True, 'dizziness': True, 'weak': True, 'hallucination': True}",neg
"{'after': True, 'huge': True, 'expense': True, '30': True, 'days': True, 'citalopram': True, 'absolutely': True, 'positive': True, 'effectalthough': True, 'experience': True, 'brief': True, 'midday': True, 'waves': True, 'depression': True, 'unknown': True, 'heretofore': True, 'happy': True, 'camper76wm': True}",neg
"{'sill': True, 'sleepingstill': True, 'moody': True}",neg
"{'felt': True, 'more': True, 'depressed': True, 'anxious': True}",neg
"{'side': True, 'from': True}",neg
"{'started': True, 'medication': True, '4': True, 'weeks': True, 'ago': True, '20mg': True, 'today': True, 'meds': True, 'some': True, 'energy': True, 'cleaning': True, 'at': True, 'same': True, 'time': True, 'felt': True, 'tired': True, 'doctor': True, 'going': True, 'to': True, 'dosage': True, 'help': True, 'severe': True, 'depressionanxiety': True, 'add': True}",neg
"{'mediciand': True, 'more': True, 'then': True, 'at': True, 'first': True, 'real': True, 'bad': True, 'headackes': True, 'day': True, 'after': True, 'feeling': True, 'all': True}",neg
"{'medication': True, 'terrible': True, 'side': True, 'effects': True, 'stopped': True, 'eating': True, 'threw': True, 'daily': True, 'dizzy': True, 'awake': True, 'at': True, 'night': True, 'shake': True, 'constantly': True, 'worth': True, 'drug': True}",neg
"{'any': True, 'differents': True, 'feel': True, 'find': True, 'crying': True, 'at': True, 'work': True}",neg
"{'switched': True, 'from': True, 'cymbalta': True, 'to': True, 'cost': True, 'control': True, 'depression': True, 'while': True, 'figure': True, 'symptoms': True, 'manifest': True, 'more': True, 'angry': True, 'irritable': True, 'than': True, 'sad': True, 'weepy': True, 'also': True, 'allowed': True, 'fibromyalgia': True, 'pain': True}",neg
"{'alot': True, 'headaches': True, 'sweating': True, 'now': True, '2': True, 'months': True, 'thinking': True, 'about': True, 'going': True, 'to': True, 'help': True, 'anxiety': True, 'or': True, 'depression': True, 'cheaper': True, 'than': True, 'lexapro': True, 'effective': True}",neg
"{'tirednesslack': True, 'motavationforgetfulness': True, 'just': True, 'bothered': True, 'nightmares': True, 'confusion': True, 'mix': True, 'monthley': True, 'cycle': True, 'late': True, 'or': True, 'at': True, 'all': True, 'haelp': True, 'work': True, 'change': True, 'very': True, 'little40mg': True, 'three': True, 'months': True, 'now': True}",neg
"{'headaches': True, 'bad': True, 'needed': True, 'to': True, 'hospitalized': True, 'even': True, 'about': True, '2': True, 'weeks': True, 'memory': True, 'loss': True, 'appetite': True, 'sexually': True, 'useless': True, 'mood': True, 'swings': True, 'drug': True, 'very': True, 'experience': True, 'recomend': True, 'risks': True, 'balance': True, 'benifits': True, 'began': True, 'affect': True, 'liver': True, 'funtion': True, 'vision': True, 'many': True, 'more': True, 'drugs': True, 'better': True, 'job': True, 'than': True, 'less': True, 'serious': True, 'after': True, 'hospilized': True, 'shocked': True, 'read': True, 'list': True, 'side': True, 'effects': True, 'experiencing': True, 'common': True, 'uncommon': True, 'happened': True, 'remain': True, 'concerta': True, 'while': True, 'or': True, 'replace': True, 'paxil': True}",neg
"{'friend': True, 'med': True, '3': True, 'months': True, 'symptons': True, 'worse': True, 'doc': True, 'will': True, 'change': True, 'medication': True}",neg
"{'when': True, 'medco': True, 'decided': True, 'pay': True, 'lexapro': True, 'any': True, 'longer': True, 'switched': True, 'to': True, 'citalopram': True, 'again': True, 'crying': True, 'all': True, 'time': True, 'never': True, 'cried': True}",neg
"{'feel': True, 'tired': True, 'weak': True}",neg
"{'god': True, 'thought': True, 'manic': True, 'before': True, '4': True, 'days': True, 'stuff': True, 'at': True, 'all': True, 'time': True, 'low': True, 'suicidal': True, 'to': True, 'drawing': True, 'board': True}",neg
"{'just': True, 'started': True, 'today': True, 'hope': True, 'one': True, 'works': True}",neg
"{'when': True, 'started': True, 'meds': True, 'began': True, 'severe': True, 'headaches': True}",neg
"{'medication': True, 'about': True, 'month': True, 'depression': True, 'anxiety': True, 'sicker': True, 'then': True, 'before': True, 'worse': True, 'terrible': True, 'mood': True, 'swings': True, 'insomnia': True, 'uncontrollable': True, 'bouts': True, 'crying': True, 'sadness': True, 'family': True, 'to': True, 'around': True, 'soon': True}",neg
"{'to': True, 'work': True, 'after': True, 'while': True}",neg
"{'many': True, 'side': True, 'effects': True}",neg
"{'medicine': True, '6': True, 'to': True, '7': True, 'months': True, 'beginning': True, 'needed': True, 'depression': True, 'at': True, '40mg': True, 'first': True, '2': True, 'weeks': True, 'changes': True, 'mood': True, 'occuring': True, 'negativly': True, 'sleep': True, 'trouble': True, 'concentrating': True, 'contacted': True, 'doctor': True, 'more': True, 'time': True, 'month': True, 'later': True, 'from': True, '137ibs': True, '152ibs': True, 'medication': True, 'gain': True, 'weight': True, 'diet': True, 'total': True, '175ibs': True, 'after': True, 'reading': True, 'some': True, 'comments': True, 'webmd': True, 'stopped': True, 'cold': True, 'turkey': True, 'old': True, 'starting': True, 'leaving': True, 'bad': True, 'ideas': True, 'sometimes': True, 'control': True, 'eyes': True, 'twitch': True, 'one': True, 'side': True, 'other': True, 'second': True, 'when': True, 'driving': True, 'kind': True, 'withdraw': True, 'happened': True, 'post': True, 'comment': True, 'will': True, 'checking': True, 'regularly': True}",neg
"{'week': True, 'mood': True, 'understand': True, 'takes': True, 'some': True, 'time': True, 'will': True, 'stick': True, 'nausea': True, 'restless': True, 'sleep': True, 'sweats': True, 'lots': True, 'yawning': True, 'during': True, 'day': True, 'first': True, 'ad': True, 'ever': True, 'hope': True, 'works': True}",neg
"{'felt': True, 'mind': True, '2': True, 'pots': True, 'expresso': True, 'bathroom': True, 'thing': True, 'pleasant': True, 'stopped': True, 'after': True, 'weeks': True}",neg
"{'completely': True, 'lost': True, 'sex': True, 'drive': True, 'always': True, 'tired': True, 'to': True, 'conclusion': True, 'med': True, 'asap': True}",neg
"{'2': True, 'weeks': True, 'half': True, '20mg': True, 'pill': True, 'energy': True, 'strange': True, 'dreams': True, 'at': True, 'night': True, 'more': True, 'depressed': True, 'mood': True, 'swings': True, 'better': True, 'find': True, 'care': True, 'about': True, 'when': True, 'stomach': True, 'aches': True, 'bad': True, 'will': True, 'months': True, 'happening': True}",neg
{'depession': True},neg
"{'feel': True, 'medication': True, 'helping': True, 'at': True, 'all': True, 'just': True, 'making': True, 'very': True, 'nervous': True}",neg
"{'started': True, 'medication': True, 'to': True, 'counteract': True, 'depression': True, 'find': True, 'worse': True, 'felt': True, 'extremely': True, 'weak': True, 'dizzy': True}",neg
"{'year': True, 'half': True, 'now': True, 'one': True, 'other': True, 'med': True, 'doc': True, 'changed': True, 'many': True, 'times': True, 'side': True, 'effects': True, 'drug': True, 'regaurdless': True, 'pill': True, 'depresstion': True, 'bad': True, 'before': True, 'any': True, 'meds': True, 'panic': True, 'attacks': True, 'uneffected': True, 'by': True, 'aniety': True, '2030': True, 'better': True, 'at': True, 'time': True, 'compare': True, 'to': True, 'father': True, 'bipolar': True, 'knowing': True, 'depressed': True, 'anxiety': True, 'all': True, 'differ': True, 'bio': True, 'recomend': True, 'then': True, 'todate': True}",neg
"{'med': True, 'to': True, 'work': True, 'first': True, 'few': True, 'months': True, 'then': True, 'again': True, 'antidepressant': True, 'ever': True, 'course': True, 'year': True, 'gained': True, 'nearly': True, '40': True, 'lbs': True, 'completely': True, 'lost': True, 'interest': True, 'sex': True, 'tend': True, 'episodes': True, 'insomnia': True, 'honestly': True, 'bother': True}",neg
"{'headacheslurred': True, 'speechsadnessrestlessnessrapid': True, 'speech': True, 'impaired': True, 'memory': True, 'chest': True, 'paineye': True, 'pain': True, 'drymouth': True, 'dry': True, 'skin': True, 'muscle': True, 'snappage': True, 'paimno': True, 'motivation': True, 'or': True, 'happiness': True}",neg
"{'1': True, 'year': True, 'beginning': True, 'to': True, 'work': True, 'now': True, 'awake': True, 'during': True, 'night': True, 'absolutely': True, 'energy': True, 'day': True, 'andwhat': True, 'very': True, 'active': True, 'sex': True, 'life': True, 'vanished': True}",neg
"{'when': True, 'started': True, 'drug': True, 'helped': True, 'peroid': True, 'time': True, 'depression': True, 'worse': True, 'now': True, 'zoloft': True, 'execllent': True, 'symptoms': True}",neg
"{'soon': True, 'to': True}",neg
"{'today': True, 'second': True, 'day': True, 'thisi': True, 'very': True, 'holistic': True, 'health': True, 'pills': True, 'concerned': True, 'about': True, 'issue': True, 'when': True, 'all': True, 'optimistic': True, 'energetic': True, 'person': True, 'sunny': True, 'disposition': True, 'losing': True, 'company': True, 'to': True, 'bkrpt': True, 'depressed': True, 'deal': True, 'even': True, 'attorney': True, 'file': True, 'asked': True, 'helper': True, 'from': True, 'doctor': True, 'lethargic': True, 'stay': True, 'more': True, 'than': True, 'hour': True, 'dry': True, 'mouth': True, 'bowel': True, 'problems': True, 'dizzy': True, 'unenthused': True, 'accomplishing': True, 'sleep': True, 'feel': True, 'muscles': True, 'tense': True, 'headache': True, 'mind': True, 'generally': True, 'yuccky': True, 'hoping': True, 'people': True, 'stick': True, 'right': True, 'will': True, '12': True, 'or': True, '10mg': True, 'tonight': True, 'quit': True, 'one': True, 'chipper': True, 'these': True, 'great': True, 'expected': True, 'less': True, 'powerful': True, 'guess': True, 'after': True, 'drinking': True, 'couple': True, 'beers': True, 'smoothness': True, 'static': True}",neg
"{'few': True, 'days': True, 'feel': True, 'appetite': True, 'mouth': True, 'feels': True, 'totally': True, 'all': True, 'foods': True, 'drinks': True, 'taste': True, 'bad': True, 'even': True, 'tongue': True, 'hard': True, 'to': True, 'move': True, 'sometimes': True, 'when': True, 'just': True, 'talking': True, 'stick': True, 'heard': True, 'good': True, 'things': True, 'hopefully': True, 'help': True, 'from': True, 'going': True, 'deep': True, 'end': True}",neg
"{'feel': True, 'clammy': True, 'sleep': True, 'at': True, 'night': True, 'going': True, 'to': True, 'quit': True}",neg
"{'citalopram': True, 'yearit': True, 'helped': True, 'worse': True, 'finally': True, 'told': True, 'doctor': True, 'recently': True, 'switched': True, 'to': True, 'prozac': True, 'when': True, 'anger': True, 'bad': True, 'temper': True, 'short': True, 'angry': True, 'reason': True, '40': True, 'lbs': True, 'just': True, 'hope': True, 'med': True, 'works': True, 'feeling': True, 'tired': True, 'suicidal': True, 'all': True, 'time': True, 'sit': True, 'room': True, 'cry': True, 'hide': True, 'from': True, 'daughter': True, 'natural': True, 'worrier': True, 'thing': True, 'keeping': True, 'going': True, 'deep': True, 'end': True, 'watch': True, 'more': True, 'depression': True, 'good': True, 'luck': True}",neg
"{'four': True, 'days': True, 'second': True, 'day': True, 'started': True, 'to': True, 'restless': True, 'third': True, 'woke': True, 'racing': True, 'heart': True, 'beat': True, 'felt': True, 'nervous': True, 'wreck': True, 'fidget': True, 'move': True, 'uncontrollably': True, 'anxiety': True, 'continued': True, 'at': True, 'unbearable': True, 'level': True, 'hoping': True, 'med': True, 'work': True, 'bad': True, 'reaction': True}",neg
"{'weight': True, 'gain': True}",neg
"{'mild': True, 'allergic': True, 'reaction': True, 'to': True, 'drug': True, 'first': True, 'experience': True, 'antidepressant': True, 'ended': True, 'er': True, 'major': True, 'throat': True, 'felt': True, 'tight': True, 'closing': True, 'chest': True, 'benadryll': True, 'sleep': True, 'symptoms': True, 'fine': True, 'doctors': True, 'very': True, 'surprised': True, 'figure': True, 'eczema': True, 'contributed': True, 'other': True, 'medication': True, 'or': True, 'food': True, 'allergies': True}",neg
"{'just': True, 'started': True, 'meds': True}",neg
"{'just': True, 'started': True, 'medication': True, 'july172009': True, 'exactly': True, 'working': True, 'yet': True, 'helping': True, 'manic': True, 'depression': True, 'diagnosed': True, 'doctor': True, 'pharmacist': True, 'to': True, 'one': True, 'month': True, 'start': True, 'properly': True, 'before': True, 'will': True, 'any': True, 'difference': True}",neg
"{'pill': True, 'working': True, 'change': True, 'from': True, 'one': True, 'antidepressant': True, 'to': True, 'another': True, 'careful': True}",neg
"{'yearsat': True, 'first': True, 'appeared': True, 'to': True, 'workingafter': True, 'period': True, 'time': True, 'felt': True, 'depressed': True, 'severe': True, 'loss': True, 'sex': True, 'driveafter': True, 'reveiwing': True, 'side': True, 'identified': True, 'at': True, 'least': True, 'eight': True, 'will': True, 'contacting': True, 'dr': True, 'medi': True, 'other': True, 'meds': True}",neg
"{'okey': True, 'while': True}",neg
"{'one': True, '10': True, 'pill': True, 'at': True, 'bedtime': True, 'sleep': True, 'all': True, 'night': True, 'morning': True, 'sleepy': True, 'to': True, 'bed': True, 'after': True, 'breakfast': True, 'when': True, 'dizze': True, 'felt': True, 'sleepwalking': True, 'checked': True, 'np': True, 'grocery': True, 'store': True, 'advised': True, 'call': True, 'doctor': True, 'these': True, 'events': True, 'before': True, 'another': True, 'dose': True}",neg
"{'first': True, 'week': True, 'to': True, 'hurt': True}",neg
"{'medicne': True, 'after': True, 'heart': True, 'attack': True, 'last': True, 'june': True, 'very': True, 'tired': True, 'low': True, 'energy': True, 'some': True, 'weight': True, 'gain': True, 'to': True, 'eating': True, 'habits': True, 'helped': True, 'anxiety': True, 'beginningbut': True, 'now': True, 'going': True, 'taper': True, 'sounds': True, 'pretty': True, 'additive': True, 'negatives': True, 'life': True}",neg
"{'zapped': True, 'energy': True, 'level': True, 'to': True, 'zero': True, 'helped': True, 'insomnia': True, 'help': True, 'some': True, 'beginning': True, 'emotional': True, 'outbursts': True, 'after': True, '2months': True, 'quit': True, 'workingmy': True, 'mind': True, 'always': True, 'racing': True, 'highs': True, 'lows': True, 'during': True, 'time': True, 'also': True, 'gained': True, '10': True, 'pounds': True, 'medication': True, 'eating': True, 'habits': True, 'changed': True, 'already': True, 'call': True, 'med': True, 'change': True}",neg
"{'painfull': True, 'heavy': True, 'periods': True, 'forgetfullness': True, 'confusion': True, 'tender': True, 'breasts': True, 'migraines': True, 'severe': True, 'tiredness': True, 'all': True, 'time': True, 'depression': True, 'increasing': True, 'working': True}",neg
"{'sexual': True, 'drive': True, 'worst': True}",neg
"{'to': True, 'effexor': True, 'xr': True, 'switch': True, 'many': True, 'years': True, 'medicine': True, 'job': True, 'balance': True}",neg
"{'medication': True, 'about': True, 'year': True, 'ruined': True, 'life': True, 'full': True, 'time': True, 'worker': True, 'student': True, 'tired': True, 'never': True, 'sleep': True, 'also': True, 'mode': True, 'sex': True, 'starting': True, 'grinding': True, 'teeth': True, 'causing': True, 'more': True, 'problems': True, 'then': True, 'when': True, 'started': True}",neg
"{'insomnia': True, 'scalp': True, 'severely': True, 'itching': True, 'until': True, 'to': True, 'dig': True, 'tingling': True, 'neck': True, 'mind': True, 'shut': True, 'feel': True, 'doctor': True, 'advice': True, 'concerning': True, 'drug': True, 'never': True, 'depressed': True, 'death': True, 'husband': True, 'needed': True, 'short': True, 'boost': True, 'takes': True, 'long': True, 'any': True, 'effects': True, 'help': True, 'one': True}",neg
"{'feel': True, 'worst': True}",neg
"{'experence': True, 'bad': True, 'constapation': True, 'injured': True, 'bowels': True, 'to': True, 'bowel': True, 'movement': True, 'also': True, 'prussure': True, 'urinary': True, 'track': True, 'causing': True, 'swelling': True, 'testecils': True, 'pain': True, 'stomachand': True, 'body': True, 'badly': True, 'retanning': True, 'waterup': True, 'visit': True, 'dosent': True, 'listen': True, 'sayinggives': True, 'prescition': True, '7': True, '25mg': True, 'water': True, 'pillsive': True, 'suffering': True, 'more': True, 'than': True, 'month': True, 'now': True, 'retainning': True}",neg
"{'change': True, 'condition': True}",neg
"{'drug': True, 'week': True, 'expect': True, 'to': True, 'any': True, 'improvement': True, 'side': True, 'discontinueing': True, 'embarassed': True, 'sexually': True, 'prevented': True, 'from': True, 'completing': True, 'transaction': True, 'drift': True, 'real': True, 'deal': True, 'breaker': True, 'book': True}",neg
"{'beenhaving': True, 'excessive': True, 'sweating': True, 'urination': True, 'from': True, 'medication': True, 'soon': True, 'side': True, 'effects': True, 'told': True, 'doctor': True, 'to': True, 'also': True, 'muscle': True, 'joint': True, 'pain': True, 'dony': True, 'fibromyalgia': True}",neg
